threshold,far,frr,fpr,tpr
0.3234592876151988,0.008333333333333333,0.5472222222222223,0.008333333333333333,0.4527777777777777
0.3272592995250434,0.008333333333333333,0.5416666666666666,0.008333333333333333,0.45833333333333337
0.331059311434888,0.008333333333333333,0.5194444444444445,0.008333333333333333,0.4805555555555555
0.33485932334473256,0.008333333333333333,0.5166666666666667,0.008333333333333333,0.4833333333333333
0.33865933525457714,0.008333333333333333,0.5055555555555555,0.008333333333333333,0.49444444444444446
0.3424593471644217,0.008333333333333333,0.49722222222222223,0.008333333333333333,0.5027777777777778
0.3462593590742663,0.008333333333333333,0.48055555555555557,0.008333333333333333,0.5194444444444444
0.3500593709841109,0.008333333333333333,0.46944444444444444,0.008333333333333333,0.5305555555555556
0.35385938289395547,0.008333333333333333,0.46111111111111114,0.008333333333333333,0.5388888888888889
0.35765939480380005,0.008333333333333333,0.4527777777777778,0.008333333333333333,0.5472222222222223
0.3614594067136446,0.008333333333333333,0.45,0.008333333333333333,0.55
0.3652594186234892,0.008333333333333333,0.44166666666666665,0.008333333333333333,0.5583333333333333
0.3690594305333338,0.0125,0.43333333333333335,0.0125,0.5666666666666667
0.37285944244317837,0.0125,0.41388888888888886,0.0125,0.5861111111111111
0.37665945435302295,0.0125,0.4111111111111111,0.0125,0.5888888888888889
0.3804594662628676,0.016666666666666666,0.40555555555555556,0.016666666666666666,0.5944444444444444
0.38425947817271217,0.016666666666666666,0.39444444444444443,0.016666666666666666,0.6055555555555556
0.38805949008255675,0.020833333333333332,0.3861111111111111,0.020833333333333332,0.6138888888888889
0.3918595019924013,0.020833333333333332,0.375,0.020833333333333332,0.625
0.3956595139022459,0.020833333333333332,0.36666666666666664,0.020833333333333332,0.6333333333333333
0.3994595258120905,0.020833333333333332,0.35833333333333334,0.020833333333333332,0.6416666666666666
0.40325953772193507,0.020833333333333332,0.3527777777777778,0.020833333333333332,0.6472222222222221
0.40705954963177965,0.020833333333333332,0.3472222222222222,0.020833333333333332,0.6527777777777778
0.41085956154162423,0.020833333333333332,0.3388888888888889,0.020833333333333332,0.6611111111111111
0.4146595734514688,0.020833333333333332,0.325,0.020833333333333332,0.675
0.4184595853613134,0.020833333333333332,0.32222222222222224,0.020833333333333332,0.6777777777777778
0.42225959727115797,0.020833333333333332,0.31666666666666665,0.020833333333333332,0.6833333333333333
0.42605960918100255,0.020833333333333332,0.31666666666666665,0.020833333333333332,0.6833333333333333
0.42985962109084713,0.025,0.3138888888888889,0.025,0.6861111111111111
0.4336596330006917,0.029166666666666667,0.30833333333333335,0.029166666666666667,0.6916666666666667
0.4374596449105363,0.029166666666666667,0.3,0.029166666666666667,0.7
0.4412596568203809,0.029166666666666667,0.2833333333333333,0.029166666666666667,0.7166666666666667
0.44505966873022546,0.0375,0.2777777777777778,0.0375,0.7222222222222222
0.44885968064007004,0.041666666666666664,0.26944444444444443,0.041666666666666664,0.7305555555555556
0.4526596925499146,0.041666666666666664,0.25555555555555554,0.041666666666666664,0.7444444444444445
0.4564597044597592,0.05,0.25555555555555554,0.05,0.7444444444444445
0.4602597163696038,0.05416666666666667,0.25,0.05416666666666667,0.75
0.46405972827944836,0.058333333333333334,0.25,0.058333333333333334,0.75
0.46785974018929294,0.058333333333333334,0.24444444444444444,0.058333333333333334,0.7555555555555555
0.4716597520991375,0.0625,0.24166666666666667,0.0625,0.7583333333333333
0.4754597640089821,0.0625,0.2388888888888889,0.0625,0.7611111111111111
0.4792597759188267,0.0625,0.23333333333333334,0.0625,0.7666666666666666
0.48305978782867126,0.06666666666666667,0.2222222222222222,0.06666666666666667,0.7777777777777778
0.48685979973851584,0.06666666666666667,0.2111111111111111,0.06666666666666667,0.7888888888888889
0.4906598116483604,0.06666666666666667,0.20833333333333334,0.06666666666666667,0.7916666666666666
0.494459823558205,0.06666666666666667,0.20277777777777778,0.06666666666666667,0.7972222222222223
0.49825983546804964,0.06666666666666667,0.19722222222222222,0.06666666666666667,0.8027777777777778
0.5020598473778942,0.075,0.18611111111111112,0.075,0.8138888888888889
0.5058598592877388,0.075,0.18333333333333332,0.075,0.8166666666666667
0.5096598711975834,0.075,0.17777777777777778,0.075,0.8222222222222222
0.513459883107428,0.075,0.16944444444444445,0.075,0.8305555555555555
0.5172598950172725,0.07916666666666666,0.16666666666666666,0.07916666666666666,0.8333333333333334
0.5210599069271171,0.07916666666666666,0.16111111111111112,0.07916666666666666,0.8388888888888889
0.5248599188369617,0.07916666666666666,0.15555555555555556,0.07916666666666666,0.8444444444444444
0.5286599307468063,0.08333333333333333,0.14722222222222223,0.08333333333333333,0.8527777777777777
0.5324599426566509,0.0875,0.14444444444444443,0.0875,0.8555555555555556
0.5362599545664954,0.09166666666666666,0.14166666666666666,0.09166666666666666,0.8583333333333334
0.54005996647634,0.09583333333333334,0.14166666666666666,0.09583333333333334,0.8583333333333334
0.5438599783861846,0.1,0.13055555555555556,0.1,0.8694444444444445
0.5476599902960292,0.10416666666666667,0.125,0.10416666666666667,0.875
0.5514600022058738,0.10416666666666667,0.125,0.10416666666666667,0.875
0.5552600141157183,0.10416666666666667,0.11944444444444445,0.10416666666666667,0.8805555555555555
0.5590600260255629,0.10416666666666667,0.11944444444444445,0.10416666666666667,0.8805555555555555
0.5628600379354075,0.1125,0.1111111111111111,0.1125,0.8888888888888888
0.5666600498452521,0.11666666666666667,0.10833333333333334,0.11666666666666667,0.8916666666666666
0.5704600617550967,0.12083333333333333,0.10555555555555556,0.12083333333333333,0.8944444444444445
0.5742600736649413,0.12083333333333333,0.10555555555555556,0.12083333333333333,0.8944444444444445
0.5780600855747858,0.125,0.10277777777777777,0.125,0.8972222222222223
0.5818600974846304,0.12916666666666668,0.1,0.12916666666666668,0.9
0.585660109394475,0.12916666666666668,0.09444444444444444,0.12916666666666668,0.9055555555555556
0.5894601213043196,0.12916666666666668,0.09166666666666666,0.12916666666666668,0.9083333333333333
0.5932601332141642,0.12916666666666668,0.08611111111111111,0.12916666666666668,0.9138888888888889
0.5970601451240087,0.12916666666666668,0.08611111111111111,0.12916666666666668,0.9138888888888889
0.6008601570338533,0.12916666666666668,0.08611111111111111,0.12916666666666668,0.9138888888888889
0.6046601689436979,0.12916666666666668,0.08611111111111111,0.12916666666666668,0.9138888888888889
0.6084601808535425,0.12916666666666668,0.08611111111111111,0.12916666666666668,0.9138888888888889
0.6122601927633871,0.12916666666666668,0.08333333333333333,0.12916666666666668,0.9166666666666666
0.6160602046732316,0.13333333333333333,0.075,0.13333333333333333,0.925
0.6198602165830762,0.1375,0.075,0.1375,0.925
0.6236602284929208,0.1375,0.075,0.1375,0.925
0.6274602404027654,0.14166666666666666,0.075,0.14166666666666666,0.925
0.63126025231261,0.14166666666666666,0.075,0.14166666666666666,0.925
0.6350602642224545,0.14583333333333334,0.075,0.14583333333333334,0.925
0.6388602761322991,0.14583333333333334,0.07222222222222222,0.14583333333333334,0.9277777777777778
0.6426602880421437,0.14583333333333334,0.06944444444444445,0.14583333333333334,0.9305555555555556
0.6464602999519883,0.14583333333333334,0.06944444444444445,0.14583333333333334,0.9305555555555556
0.6502603118618329,0.15,0.06944444444444445,0.15,0.9305555555555556
0.6540603237716774,0.15833333333333333,0.06666666666666667,0.15833333333333333,0.9333333333333333
0.657860335681522,0.1625,0.06666666666666667,0.1625,0.9333333333333333
0.6616603475913666,0.1625,0.06666666666666667,0.1625,0.9333333333333333
0.6654603595012112,0.1625,0.06388888888888888,0.1625,0.9361111111111111
0.6692603714110558,0.1625,0.058333333333333334,0.1625,0.9416666666666667
0.6730603833209003,0.1625,0.058333333333333334,0.1625,0.9416666666666667
0.6768603952307449,0.175,0.05555555555555555,0.175,0.9444444444444444
0.6806604071405895,0.175,0.05,0.175,0.95
0.6844604190504342,0.175,0.04722222222222222,0.175,0.9527777777777777
0.6882604309602788,0.17916666666666667,0.04722222222222222,0.17916666666666667,0.9527777777777777
0.6920604428701234,0.18333333333333332,0.04722222222222222,0.18333333333333332,0.9527777777777777
0.6958604547799679,0.1875,0.04722222222222222,0.1875,0.9527777777777777
0.6996604666898125,0.1875,0.04722222222222222,0.1875,0.9527777777777777
0.7034604785996571,0.1875,0.04722222222222222,0.1875,0.9527777777777777
0.7072604905095017,0.1875,0.044444444444444446,0.1875,0.9555555555555556
0.7110605024193463,0.19166666666666668,0.044444444444444446,0.19166666666666668,0.9555555555555556
0.7148605143291908,0.19583333333333333,0.044444444444444446,0.19583333333333333,0.9555555555555556
0.7186605262390354,0.2,0.041666666666666664,0.2,0.9583333333333334
0.72246053814888,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.9583333333333334
0.7262605500587246,0.21666666666666667,0.03888888888888889,0.21666666666666667,0.9611111111111111
0.7300605619685692,0.22083333333333333,0.03888888888888889,0.22083333333333333,0.9611111111111111
0.7338605738784137,0.22083333333333333,0.03888888888888889,0.22083333333333333,0.9611111111111111
0.7376605857882583,0.225,0.03888888888888889,0.225,0.9611111111111111
0.7414605976981029,0.23333333333333334,0.03888888888888889,0.23333333333333334,0.9611111111111111
0.7452606096079475,0.2375,0.03611111111111111,0.2375,0.9638888888888889
0.7490606215177921,0.2375,0.03611111111111111,0.2375,0.9638888888888889
0.7528606334276366,0.24166666666666667,0.03611111111111111,0.24166666666666667,0.9638888888888889
0.7566606453374812,0.25416666666666665,0.03611111111111111,0.25416666666666665,0.9638888888888889
0.7604606572473258,0.25833333333333336,0.03611111111111111,0.25833333333333336,0.9638888888888889
0.7642606691571704,0.25833333333333336,0.027777777777777776,0.25833333333333336,0.9722222222222222
0.768060681067015,0.25833333333333336,0.027777777777777776,0.25833333333333336,0.9722222222222222
0.7718606929768596,0.25833333333333336,0.027777777777777776,0.25833333333333336,0.9722222222222222
0.7756607048867041,0.25833333333333336,0.027777777777777776,0.25833333333333336,0.9722222222222222
0.7794607167965487,0.2625,0.025,0.2625,0.975
0.7832607287063933,0.2625,0.022222222222222223,0.2625,0.9777777777777777
0.7870607406162379,0.2625,0.019444444444444445,0.2625,0.9805555555555555
0.7908607525260825,0.26666666666666666,0.019444444444444445,0.26666666666666666,0.9805555555555555
0.794660764435927,0.2708333333333333,0.019444444444444445,0.2708333333333333,0.9805555555555555
0.7984607763457716,0.2708333333333333,0.019444444444444445,0.2708333333333333,0.9805555555555555
0.8022607882556162,0.2708333333333333,0.019444444444444445,0.2708333333333333,0.9805555555555555
0.8060608001654608,0.275,0.019444444444444445,0.275,0.9805555555555555
0.8098608120753054,0.2833333333333333,0.019444444444444445,0.2833333333333333,0.9805555555555555
0.8136608239851499,0.2833333333333333,0.016666666666666666,0.2833333333333333,0.9833333333333333
0.8174608358949945,0.2833333333333333,0.016666666666666666,0.2833333333333333,0.9833333333333333
0.8212608478048391,0.2875,0.016666666666666666,0.2875,0.9833333333333333
0.8250608597146837,0.2875,0.016666666666666666,0.2875,0.9833333333333333
0.8288608716245283,0.2875,0.016666666666666666,0.2875,0.9833333333333333
0.8326608835343728,0.2916666666666667,0.016666666666666666,0.2916666666666667,0.9833333333333333
0.8364608954442174,0.3,0.016666666666666666,0.3,0.9833333333333333
0.840260907354062,0.3,0.016666666666666666,0.3,0.9833333333333333
0.8440609192639066,0.3,0.016666666666666666,0.3,0.9833333333333333
0.8478609311737512,0.30833333333333335,0.016666666666666666,0.30833333333333335,0.9833333333333333
0.8516609430835957,0.31666666666666665,0.016666666666666666,0.31666666666666665,0.9833333333333333
0.8554609549934403,0.31666666666666665,0.011111111111111112,0.31666666666666665,0.9888888888888889
0.8592609669032849,0.31666666666666665,0.011111111111111112,0.31666666666666665,0.9888888888888889
0.8630609788131295,0.32083333333333336,0.011111111111111112,0.32083333333333336,0.9888888888888889
0.8668609907229741,0.32916666666666666,0.011111111111111112,0.32916666666666666,0.9888888888888889
0.8706610026328186,0.3333333333333333,0.011111111111111112,0.3333333333333333,0.9888888888888889
0.8744610145426632,0.3416666666666667,0.011111111111111112,0.3416666666666667,0.9888888888888889
0.8782610264525078,0.3458333333333333,0.011111111111111112,0.3458333333333333,0.9888888888888889
0.8820610383623524,0.35,0.011111111111111112,0.35,0.9888888888888889
0.885861050272197,0.3541666666666667,0.011111111111111112,0.3541666666666667,0.9888888888888889
0.8896610621820416,0.3541666666666667,0.011111111111111112,0.3541666666666667,0.9888888888888889
0.8934610740918861,0.36666666666666664,0.011111111111111112,0.36666666666666664,0.9888888888888889
0.8972610860017307,0.37083333333333335,0.011111111111111112,0.37083333333333335,0.9888888888888889
0.9010610979115753,0.375,0.011111111111111112,0.375,0.9888888888888889
0.9048611098214199,0.37916666666666665,0.011111111111111112,0.37916666666666665,0.9888888888888889
0.9086611217312645,0.37916666666666665,0.011111111111111112,0.37916666666666665,0.9888888888888889
0.912461133641109,0.37916666666666665,0.008333333333333333,0.37916666666666665,0.9916666666666667
0.9162611455509536,0.38333333333333336,0.008333333333333333,0.38333333333333336,0.9916666666666667
0.9200611574607982,0.38333333333333336,0.008333333333333333,0.38333333333333336,0.9916666666666667
0.9238611693706429,0.3875,0.008333333333333333,0.3875,0.9916666666666667
0.9276611812804875,0.39166666666666666,0.008333333333333333,0.39166666666666666,0.9916666666666667
0.931461193190332,0.4041666666666667,0.008333333333333333,0.4041666666666667,0.9916666666666667
0.9352612051001766,0.4041666666666667,0.008333333333333333,0.4041666666666667,0.9916666666666667
0.9390612170100212,0.4041666666666667,0.008333333333333333,0.4041666666666667,0.9916666666666667
0.9428612289198658,0.4083333333333333,0.008333333333333333,0.4083333333333333,0.9916666666666667
0.9466612408297104,0.4083333333333333,0.008333333333333333,0.4083333333333333,0.9916666666666667
0.950461252739555,0.4166666666666667,0.008333333333333333,0.4166666666666667,0.9916666666666667
0.9542612646493995,0.425,0.008333333333333333,0.425,0.9916666666666667
0.9580612765592441,0.43333333333333335,0.008333333333333333,0.43333333333333335,0.9916666666666667
0.9618612884690887,0.44166666666666665,0.008333333333333333,0.44166666666666665,0.9916666666666667
0.9656613003789333,0.44583333333333336,0.008333333333333333,0.44583333333333336,0.9916666666666667
0.9694613122887779,0.4583333333333333,0.005555555555555556,0.4583333333333333,0.9944444444444445
0.9732613241986224,0.4583333333333333,0.005555555555555556,0.4583333333333333,0.9944444444444445
0.977061336108467,0.4625,0.005555555555555556,0.4625,0.9944444444444445
0.9808613480183116,0.4791666666666667,0.005555555555555556,0.4791666666666667,0.9944444444444445
0.9846613599281562,0.49583333333333335,0.005555555555555556,0.49583333333333335,0.9944444444444445
0.9884613718380008,0.49583333333333335,0.002777777777777778,0.49583333333333335,0.9972222222222222
0.9922613837478453,0.49583333333333335,0.002777777777777778,0.49583333333333335,0.9972222222222222
0.9960613956576899,0.5083333333333333,0.002777777777777778,0.5083333333333333,0.9972222222222222
0.9998614075675345,0.5125,0.002777777777777778,0.5125,0.9972222222222222
1.0036614194773792,0.5166666666666667,0.002777777777777778,0.5166666666666667,0.9972222222222222
1.0074614313872237,0.5166666666666667,0.002777777777777778,0.5166666666666667,0.9972222222222222
1.0112614432970681,0.525,0.002777777777777778,0.525,0.9972222222222222
1.0150614552069128,0.5291666666666667,0.002777777777777778,0.5291666666666667,0.9972222222222222
1.0188614671167575,0.5291666666666667,0.002777777777777778,0.5291666666666667,0.9972222222222222
1.022661479026602,0.5333333333333333,0.002777777777777778,0.5333333333333333,0.9972222222222222
1.0264614909364465,0.5416666666666666,0.0,0.5416666666666666,1.0
1.0302615028462911,0.5458333333333333,0.0,0.5458333333333333,1.0
1.0340615147561358,0.55,0.0,0.55,1.0
1.0378615266659803,0.55,0.0,0.55,1.0
1.0416615385758248,0.5541666666666667,0.0,0.5541666666666667,1.0
1.0454615504856695,0.5666666666666667,0.0,0.5666666666666667,1.0
1.0492615623955142,0.5708333333333333,0.0,0.5708333333333333,1.0
1.0530615743053586,0.5708333333333333,0.0,0.5708333333333333,1.0
1.056861586215203,0.575,0.0,0.575,1.0
1.0606615981250478,0.5833333333333334,0.0,0.5833333333333334,1.0
1.0644616100348925,0.5875,0.0,0.5875,1.0
1.068261621944737,0.5875,0.0,0.5875,1.0
1.0720616338545814,0.5916666666666667,0.0,0.5916666666666667,1.0
1.0758616457644261,0.5916666666666667,0.0,0.5916666666666667,1.0
1.0796616576742708,0.5916666666666667,0.0,0.5916666666666667,1.0
1.0834616695841153,0.6,0.0,0.6,1.0
1.08726168149396,0.6083333333333333,0.0,0.6083333333333333,1.0
1.0910616934038044,0.6083333333333333,0.0,0.6083333333333333,1.0
1.0948617053136491,0.6125,0.0,0.6125,1.0
1.0986617172234936,0.6125,0.0,0.6125,1.0
1.1024617291333383,0.6125,0.0,0.6125,1.0
1.1062617410431828,0.6166666666666667,0.0,0.6166666666666667,1.0
1.1100617529530274,0.625,0.0,0.625,1.0
1.113861764862872,0.625,0.0,0.625,1.0
1.1176617767727166,0.625,0.0,0.625,1.0
1.121461788682561,0.625,0.0,0.625,1.0
1.1252618005924058,0.625,0.0,0.625,1.0
1.1290618125022502,0.6333333333333333,0.0,0.6333333333333333,1.0
1.132861824412095,0.6333333333333333,0.0,0.6333333333333333,1.0
1.1366618363219394,0.6375,0.0,0.6375,1.0
1.140461848231784,0.6375,0.0,0.6375,1.0
1.1442618601416286,0.6375,0.0,0.6375,1.0
1.1480618720514733,0.65,0.0,0.65,1.0
1.1518618839613177,0.6541666666666667,0.0,0.6541666666666667,1.0
1.1556618958711624,0.6541666666666667,0.0,0.6541666666666667,1.0
1.1594619077810069,0.6541666666666667,0.0,0.6541666666666667,1.0
1.1632619196908516,0.6583333333333333,0.0,0.6583333333333333,1.0
1.167061931600696,0.6583333333333333,0.0,0.6583333333333333,1.0
1.1708619435105407,0.6666666666666666,0.0,0.6666666666666666,1.0
1.1746619554203852,0.6666666666666666,0.0,0.6666666666666666,1.0
1.17846196733023,0.6708333333333333,0.0,0.6708333333333333,1.0
1.1822619792400744,0.6708333333333333,0.0,0.6708333333333333,1.0
1.186061991149919,0.6791666666666667,0.0,0.6791666666666667,1.0
1.1898620030597635,0.6833333333333333,0.0,0.6833333333333333,1.0
1.1936620149696082,0.6916666666666667,0.0,0.6916666666666667,1.0
1.1974620268794527,0.7,0.0,0.7,1.0
1.2012620387892974,0.7041666666666667,0.0,0.7041666666666667,1.0
1.2050620506991419,0.7125,0.0,0.7125,1.0
1.2088620626089865,0.7166666666666667,0.0,0.7166666666666667,1.0
1.212662074518831,0.7166666666666667,0.0,0.7166666666666667,1.0
1.2164620864286757,0.7166666666666667,0.0,0.7166666666666667,1.0
1.2202620983385202,0.7208333333333333,0.0,0.7208333333333333,1.0
1.2240621102483649,0.725,0.0,0.725,1.0
1.2278621221582093,0.725,0.0,0.725,1.0
1.231662134068054,0.7291666666666666,0.0,0.7291666666666666,1.0
1.2354621459778985,0.7375,0.0,0.7375,1.0
1.2392621578877432,0.7416666666666667,0.0,0.7416666666666667,1.0
1.2430621697975877,0.7416666666666667,0.0,0.7416666666666667,1.0
1.2468621817074323,0.7416666666666667,0.0,0.7416666666666667,1.0
1.2506621936172768,0.7458333333333333,0.0,0.7458333333333333,1.0
1.2544622055271215,0.7541666666666667,0.0,0.7541666666666667,1.0
1.258262217436966,0.7583333333333333,0.0,0.7583333333333333,1.0
1.2620622293468107,0.7625,0.0,0.7625,1.0
1.2658622412566551,0.7666666666666667,0.0,0.7666666666666667,1.0
1.2696622531664998,0.7666666666666667,0.0,0.7666666666666667,1.0
1.2734622650763443,0.775,0.0,0.775,1.0
1.277262276986189,0.7791666666666667,0.0,0.7791666666666667,1.0
1.2810622888960335,0.7791666666666667,0.0,0.7791666666666667,1.0
1.2848623008058782,0.7791666666666667,0.0,0.7791666666666667,1.0
1.2886623127157226,0.7791666666666667,0.0,0.7791666666666667,1.0
1.2924623246255673,0.7875,0.0,0.7875,1.0
1.296262336535412,0.7875,0.0,0.7875,1.0
1.3000623484452565,0.8041666666666667,0.0,0.8041666666666667,1.0
1.3038623603551012,0.8041666666666667,0.0,0.8041666666666667,1.0
1.3076623722649456,0.8041666666666667,0.0,0.8041666666666667,1.0
1.3114623841747903,0.8125,0.0,0.8125,1.0
1.3152623960846348,0.8208333333333333,0.0,0.8208333333333333,1.0
1.3190624079944795,0.825,0.0,0.825,1.0
1.322862419904324,0.8375,0.0,0.8375,1.0
1.3266624318141687,0.8375,0.0,0.8375,1.0
1.3304624437240131,0.8416666666666667,0.0,0.8416666666666667,1.0
1.3342624556338578,0.8416666666666667,0.0,0.8416666666666667,1.0
1.3380624675437023,0.8458333333333333,0.0,0.8458333333333333,1.0
1.341862479453547,0.85,0.0,0.85,1.0
1.3456624913633914,0.8541666666666666,0.0,0.8541666666666666,1.0
1.3494625032732361,0.8583333333333333,0.0,0.8583333333333333,1.0
1.3532625151830806,0.8625,0.0,0.8625,1.0
1.3570625270929253,0.8666666666666667,0.0,0.8666666666666667,1.0
1.3608625390027698,0.8666666666666667,0.0,0.8666666666666667,1.0
1.3646625509126145,0.8708333333333333,0.0,0.8708333333333333,1.0
1.368462562822459,0.875,0.0,0.875,1.0
1.3722625747323036,0.8791666666666667,0.0,0.8791666666666667,1.0
1.376062586642148,0.8791666666666667,0.0,0.8791666666666667,1.0
1.3798625985519928,0.8791666666666667,0.0,0.8791666666666667,1.0
1.3836626104618373,0.8791666666666667,0.0,0.8791666666666667,1.0
1.387462622371682,0.8833333333333333,0.0,0.8833333333333333,1.0
1.3912626342815264,0.8833333333333333,0.0,0.8833333333333333,1.0
1.395062646191371,0.8833333333333333,0.0,0.8833333333333333,1.0
1.3988626581012156,0.8875,0.0,0.8875,1.0
1.4026626700110603,0.8916666666666667,0.0,0.8916666666666667,1.0
1.4064626819209047,0.8916666666666667,0.0,0.8916666666666667,1.0
1.4102626938307494,0.8916666666666667,0.0,0.8916666666666667,1.0
1.414062705740594,0.8916666666666667,0.0,0.8916666666666667,1.0
1.4178627176504386,0.8916666666666667,0.0,0.8916666666666667,1.0
1.421662729560283,0.8916666666666667,0.0,0.8916666666666667,1.0
1.4254627414701277,0.8916666666666667,0.0,0.8916666666666667,1.0
1.4292627533799722,0.8916666666666667,0.0,0.8916666666666667,1.0
1.433062765289817,0.8958333333333334,0.0,0.8958333333333334,1.0
1.4368627771996614,0.8958333333333334,0.0,0.8958333333333334,1.0
1.440662789109506,0.9,0.0,0.9,1.0
1.4444628010193505,0.9,0.0,0.9,1.0
1.4482628129291952,0.9125,0.0,0.9125,1.0
1.4520628248390397,0.9166666666666666,0.0,0.9166666666666666,1.0
1.4558628367488844,0.9208333333333333,0.0,0.9208333333333333,1.0
1.4596628486587289,0.9375,0.0,0.9375,1.0
1.4634628605685736,0.9416666666666667,0.0,0.9416666666666667,1.0
1.467262872478418,0.9416666666666667,0.0,0.9416666666666667,1.0
1.4710628843882627,0.95,0.0,0.95,1.0
1.4748628962981072,0.95,0.0,0.95,1.0
1.4786629082079519,0.9541666666666667,0.0,0.9541666666666667,1.0
1.4824629201177963,0.9583333333333334,0.0,0.9583333333333334,1.0
1.486262932027641,0.9583333333333334,0.0,0.9583333333333334,1.0
