threshold,far,frr,fpr,tpr
0.09685419309509731,0.16546467311638816,0.019268774703557312,0.16546467311638816,0.9807312252964426
0.09752461304510755,0.167077103488713,0.018610013175230568,0.167077103488713,0.9813899868247694
0.0981950329951178,0.16866021694517735,0.01795125164690382,0.16866021694517735,0.9820487483530962
0.09886545294512804,0.17000879507475813,0.01745718050065876,0.17000879507475813,0.9825428194993412
0.09953587289513828,0.17159190853122253,0.017045454545454544,0.17159190853122253,0.9829545454545454
0.10020629284514852,0.17264731750219878,0.0163866930171278,0.17264731750219878,0.9836133069828722
0.10087671279515877,0.1744356493696863,0.01589262187088274,0.1744356493696863,0.9841073781291173
0.10154713274516901,0.17581354441512753,0.015480895915678524,0.17581354441512753,0.9845191040843215
0.10221755269517924,0.17713280562884784,0.014739789196310936,0.17713280562884784,0.9852602108036891
0.10288797264518948,0.1783054822632659,0.01408102766798419,0.1783054822632659,0.9859189723320159
0.10355839259519972,0.17947815889768395,0.013422266139657444,0.17947815889768395,0.9865777338603425
0.10422881254520996,0.1807974201114043,0.012434123847167326,0.1807974201114043,0.9875658761528326
0.10489923249522021,0.18238053356786865,0.012269433465085638,0.18238053356786865,0.9877305665349143
0.10556965244523045,0.1840515977719144,0.012104743083003952,0.1840515977719144,0.9878952569169961
0.10624007239524069,0.18504837291116974,0.011445981554677206,0.18504837291116974,0.9885540184453228
0.10691049234525093,0.18657285253591321,0.010951910408432148,0.18657285253591321,0.9890480895915679
0.10758091229526118,0.1878041630020522,0.010540184453227932,0.1878041630020522,0.9894598155467721
0.1082513322452714,0.1891820580474934,0.010046113306982872,0.1891820580474934,0.9899538866930171
0.10892175219528165,0.19038405159777191,0.009881422924901186,0.19038405159777191,0.9901185770750988
0.10959217214529189,0.19170331281149222,0.00922266139657444,0.19170331281149222,0.9907773386034255
0.11026259209530213,0.19275872178246847,0.00872859025032938,0.19275872178246847,0.9912714097496707
0.11093301204531238,0.1940779829961888,0.008234519104084322,0.1940779829961888,0.9917654808959157
0.11160343199532262,0.19525065963060687,0.007905138339920948,0.19525065963060687,0.9920948616600791
0.11227385194533286,0.1964819700967458,0.007575757575757576,0.1964819700967458,0.9924242424242424
0.1129442718953431,0.19780123131046615,0.007081686429512516,0.19780123131046615,0.9929183135704874
0.11361469184535335,0.1992670771034887,0.0066699604743083,0.1992670771034887,0.9933300395256917
0.11428511179536358,0.20023453532688362,0.006422924901185771,0.20023453532688362,0.9935770750988142
0.11495553174537382,0.20111404280269715,0.006011198945981555,0.20111404280269715,0.9939888010540184
0.11562595169538406,0.20231603635297565,0.005599472990777339,0.20231603635297565,0.9944005270092227
0.1162963716453943,0.20337144532395193,0.005270092226613966,0.20337144532395193,0.994729907773386
0.11696679159540455,0.20442685429492818,0.004940711462450593,0.20442685429492818,0.9950592885375494
0.11763721154541479,0.20536499560246263,0.004528985507246377,0.20536499560246263,0.9954710144927537
0.11830763149542503,0.2063910876575784,0.004117259552042161,0.2063910876575784,0.9958827404479579
0.11897805144543527,0.20762239812371738,0.004117259552042161,0.20762239812371738,0.9958827404479579
0.11964847139544552,0.20882439167399588,0.003952569169960474,0.20882439167399588,0.9960474308300395
0.12031889134545576,0.20976253298153033,0.003870223978919631,0.20976253298153033,0.9961297760210803
0.12098931129546599,0.21070067428906478,0.003787878787878788,0.21070067428906478,0.9962121212121212
0.12165973124547623,0.21160949868073878,0.003458498023715415,0.21160949868073878,0.9965415019762845
0.12233015119548647,0.2124596892406919,0.0032938076416337285,0.2124596892406919,0.9967061923583662
0.12300057114549671,0.21363236587510995,0.0032938076416337285,0.21363236587510995,0.9967061923583662
0.12367099109550696,0.21459982409850484,0.0032114624505928855,0.21459982409850484,0.9967885375494071
0.1243414110455172,0.2153620639108766,0.0029644268774703555,0.2153620639108766,0.9970355731225297
0.12501183099552743,0.2165640574611551,0.0027997364953886695,0.2165640574611551,0.9972002635046113
0.1256822509455377,0.21750219876868954,0.002635046113306983,0.21750219876868954,0.997364953886693
0.1263526708955479,0.21858692465552623,0.002388010540184453,0.21858692465552623,0.9976119894598156
0.12702309084555816,0.21961301671064204,0.0021409749670619235,0.21961301671064204,0.9978590250329381
0.1276935107955684,0.2210202286719437,0.0021409749670619235,0.2210202286719437,0.9978590250329381
0.12836393074557864,0.22207563764291996,0.001893939393939394,0.22207563764291996,0.9981060606060606
0.12903435069558888,0.22298446203459396,0.0018115942028985507,0.22298446203459396,0.9981884057971014
0.12970477064559913,0.2238053356786866,0.0018115942028985507,0.2238053356786866,0.9981884057971014
0.13037519059560937,0.22486074464966285,0.0017292490118577075,0.22486074464966285,0.9982707509881423
0.1310456105456196,0.22615068894752272,0.001564558629776021,0.22615068894752272,0.998435441370224
0.13171603049562985,0.22705951333919672,0.0013175230566534915,0.22705951333919672,0.9986824769433466
0.1323864504456401,0.22799765464673116,0.0013175230566534915,0.22799765464673116,0.9986824769433466
0.13305687039565034,0.22905306361770741,0.0013175230566534915,0.22905306361770741,0.9986824769433466
0.13372729034566058,0.22981530343007917,0.001152832674571805,0.22981530343007917,0.9988471673254282
0.13439771029567082,0.2306361770741718,0.001152832674571805,0.2306361770741718,0.9988471673254282
0.13506813024568107,0.2318381706244503,0.001152832674571805,0.2318381706244503,0.9988471673254282
0.1357385501956913,0.23295221342714748,0.0010704874835309618,0.23295221342714748,0.998929512516469
0.13640897014570152,0.2339489885664028,0.0010704874835309618,0.2339489885664028,0.998929512516469
0.13707939009571177,0.2349164467897977,0.0010704874835309618,0.2349164467897977,0.998929512516469
0.137749810045722,0.23603048959249487,0.0009057971014492754,0.23603048959249487,0.9990942028985508
0.13842022999573225,0.23696863090002931,0.0009057971014492754,0.23696863090002931,0.9990942028985508
0.1390906499457425,0.23799472295514512,0.0007411067193675889,0.23799472295514512,0.9992588932806324
0.13976106989575274,0.23881559659923776,0.0007411067193675889,0.23881559659923776,0.9992588932806324
0.14043148984576298,0.23972442099091176,0.0006587615283267457,0.23972442099091176,0.9993412384716732
0.14110190979577322,0.24092641454119026,0.0006587615283267457,0.24092641454119026,0.9993412384716732
0.14177232974578347,0.24224567575491057,0.0006587615283267457,0.24224567575491057,0.9993412384716732
0.1424427496957937,0.2432131339783055,0.0006587615283267457,0.2432131339783055,0.9993412384716732
0.14311316964580395,0.24450307827616535,0.0005764163372859025,0.24450307827616535,0.9994235836627141
0.1437835895958142,0.2457343887423043,0.0005764163372859025,0.2457343887423043,0.9994235836627141
0.14445400954582444,0.24705364995602463,0.0004940711462450593,0.24705364995602463,0.9995059288537549
0.14512442949583468,0.2478452066842568,0.00032938076416337287,0.2478452066842568,0.9996706192358367
0.14579484944584492,0.24869539724420991,0.00032938076416337287,0.24869539724420991,0.9996706192358367
0.14646526939585516,0.2496628554676048,0.00024703557312252963,0.2496628554676048,0.9997529644268774
0.1471356893458654,0.2503957783641161,0.00024703557312252963,0.2503957783641161,0.9997529644268774
0.14780610929587565,0.2515977719143946,8.234519104084322e-05,0.2515977719143946,0.9999176548089591
0.14847652924588586,0.25256523013778953,8.234519104084322e-05,0.25256523013778953,0.9999176548089591
0.1491469491958961,0.2535913221929053,8.234519104084322e-05,0.2535913221929053,0.9999176548089591
0.14981736914590635,0.25458809733216065,8.234519104084322e-05,0.25458809733216065,0.9999176548089591
0.1504877890959166,0.2555262386396951,8.234519104084322e-05,0.2555262386396951,0.9999176548089591
0.15115820904592683,0.2562005277044855,8.234519104084322e-05,0.2562005277044855,0.9999176548089591
0.15182862899593708,0.2573438874230431,8.234519104084322e-05,0.2573438874230431,0.9999176548089591
0.15249904894594732,0.25845793022574026,8.234519104084322e-05,0.25845793022574026,0.9999176548089591
0.15316946889595756,0.259220170038112,8.234519104084322e-05,0.259220170038112,0.9999176548089591
0.1538398888459678,0.2598944591029024,8.234519104084322e-05,0.2598944591029024,0.9999176548089591
0.15451030879597805,0.2608032834945764,0.0,0.2608032834945764,1.0
0.1551807287459883,0.2615655233069481,0.0,0.2615655233069481,1.0
0.15585114869599853,0.262532981530343,0.0,0.262532981530343,1.0
0.15652156864600877,0.26329522134271477,0.0,0.26329522134271477,1.0
0.15719198859601902,0.26432131339783055,0.0,0.26432131339783055,1.0
0.15786240854602926,0.26540603928466727,0.0,0.26540603928466727,1.0
0.1585328284960395,0.2661096452653181,0.0,0.2661096452653181,1.0
0.15920324844604974,0.2668425681618294,0.0,0.2668425681618294,1.0
0.15987366839606,0.2677513925535034,0.0,0.2677513925535034,1.0
0.1605440883460702,0.2687188507768983,0.0,0.2687188507768983,1.0
0.16121450829608044,0.26951040750513044,0.0,0.26951040750513044,1.0
0.1618849282460907,0.2700967458223395,0.0,0.2700967458223395,1.0
0.16255534819610093,0.2708296687188508,0.0,0.2708296687188508,1.0
0.16322576814611117,0.2716798592788039,0.0,0.2716798592788039,1.0
0.16389618809612141,0.27261800058633834,0.0,0.27261800058633834,1.0
0.16456660804613166,0.27326297273526823,0.0,0.27326297273526823,1.0
0.1652370279961419,0.27405452946350045,0.0,0.27405452946350045,1.0
0.16590744794615214,0.2751099384344767,0.0,0.2751099384344767,1.0
0.16657786789616238,0.2757549105834066,0.0,0.2757549105834066,1.0
0.16724828784617263,0.27660510114335973,0.0,0.27660510114335973,1.0
0.16791870779618287,0.27742597478745235,0.0,0.27742597478745235,1.0
0.1685891277461931,0.27821753151568457,0.0,0.27821753151568457,1.0
0.16925954769620336,0.27900908824391674,0.0,0.27900908824391674,1.0
0.1699299676462136,0.28000586338317207,0.0,0.28000586338317207,1.0
0.17060038759622384,0.28082673702726474,0.0,0.28082673702726474,1.0
0.17127080754623408,0.2814717091761947,0.0,0.2814717091761947,1.0
0.17194122749624433,0.2822925828202873,0.0,0.2822925828202873,1.0
0.17261164744625454,0.28352389328642624,0.0,0.28352389328642624,1.0
0.17328206739626478,0.28437408384637936,0.0,0.28437408384637936,1.0
0.17395248734627503,0.2851656405746116,0.0,0.2851656405746116,1.0
0.17462290729628527,0.2858399296394019,0.0,0.2858399296394019,1.0
0.1752933272462955,0.2865142187041923,0.0,0.2865142187041923,1.0
0.17596374719630575,0.28739372618000586,0.0,0.28739372618000586,1.0
0.176634167146316,0.288185282908238,0.0,0.288185282908238,1.0
0.17730458709632624,0.28897683963647025,0.0,0.28897683963647025,1.0
0.17797500704633648,0.2899736147757256,0.0,0.2899736147757256,1.0
0.17864542699634672,0.29085312225153914,0.0,0.29085312225153914,1.0
0.17931584694635697,0.29193784813837587,0.0,0.29193784813837587,1.0
0.1799862668963672,0.2926121372031662,0.0,0.2926121372031662,1.0
0.18065668684637745,0.29343301084725887,0.0,0.29343301084725887,1.0
0.1813271067963877,0.29425388449135154,0.0,0.29425388449135154,1.0
0.18199752674639794,0.29495749047200237,0.0,0.29495749047200237,1.0
0.18266794669640818,0.2958956317795368,0.0,0.2958956317795368,1.0
0.18333836664641842,0.29671650542362943,0.0,0.29671650542362943,1.0
0.18400878659642866,0.2975373790677221,0.0,0.2975373790677221,1.0
0.1846792065464389,0.29847552037525654,0.0,0.29847552037525654,1.0
0.18534962649644912,0.29912049252418643,0.0,0.29912049252418643,1.0
0.18602004644645936,0.3000586338317209,0.0,0.3000586338317209,1.0
0.1866904663964696,0.3007036059806508,0.0,0.3007036059806508,1.0
0.18736088634647985,0.30149516270888305,0.0,0.30149516270888305,1.0
0.1880313062964901,0.3021987686895339,0.0,0.3021987686895339,1.0
0.18870172624650033,0.30287305775432427,0.0,0.30287305775432427,1.0
0.18937214619651058,0.3038698328935796,0.0,0.3038698328935796,1.0
0.19004256614652082,0.30486660803283494,0.0,0.30486660803283494,1.0
0.19071298609653106,0.3055115801817649,0.0,0.3055115801817649,1.0
0.1913834060465413,0.306039284667253,0.0,0.306039284667253,1.0
0.19205382599655155,0.30691879214306655,0.0,0.30691879214306655,1.0
0.1927242459465618,0.3076223981237174,0.0,0.3076223981237174,1.0
0.19339466589657203,0.30812078569334506,0.0,0.30812078569334506,1.0
0.19406508584658227,0.308765757842275,0.0,0.308765757842275,1.0
0.19473550579659252,0.3092055115801818,0.0,0.3092055115801818,1.0
0.19540592574660276,0.3099091175608326,0.0,0.3099091175608326,1.0
0.196076345696613,0.31046613896218117,0.0,0.31046613896218117,1.0
0.19674676564662325,0.3108765757842275,0.0,0.3108765757842275,1.0
0.19741718559663346,0.3114629141014365,0.0,0.3114629141014365,1.0
0.1980876055466437,0.3122251539138083,0.0,0.3122251539138083,1.0
0.19875802549665395,0.3129287598944591,0.0,0.3129287598944591,1.0
0.1994284454466642,0.3134271474640868,0.0,0.3134271474640868,1.0
0.20009886539667443,0.3139548519495749,0.0,0.3139548519495749,1.0
0.20076928534668467,0.31454119026678395,0.0,0.31454119026678395,1.0
0.20143970529669492,0.31521547933157434,0.0,0.31521547933157434,1.0
0.20211012524670516,0.31580181764878335,0.0,0.31580181764878335,1.0
0.2027805451967154,0.3164467897977133,0.0,0.3164467897977133,1.0
0.20345096514672564,0.31709176194664324,0.0,0.31709176194664324,1.0
0.20412138509673589,0.31776605101143357,0.0,0.31776605101143357,1.0
0.20479180504674613,0.31846965699208446,0.0,0.31846965699208446,1.0
0.20546222499675637,0.31926121372031663,0.0,0.31926121372031663,1.0
0.2061326449467666,0.31978891820580474,0.0,0.31978891820580474,1.0
0.20680306489677686,0.3206097918498974,0.0,0.3206097918498974,1.0
0.2074734848467871,0.32143066549399,0.0,0.32143066549399,1.0
0.20814390479679734,0.3218704192318968,0.0,0.3218704192318968,1.0
0.20881432474680758,0.32257402521254763,0.0,0.32257402521254763,1.0
0.2094847446968178,0.3233948988566403,0.0,0.3233948988566403,1.0
0.21015516464682804,0.3240691879214307,0.0,0.3240691879214307,1.0
0.21082558459683828,0.3245968924069188,0.0,0.3245968924069188,1.0
0.21149600454684853,0.3253591322192905,0.0,0.3253591322192905,1.0
0.21216642449685877,0.32597478745236,0.0,0.32597478745236,1.0
0.212836844446869,0.32667839343301086,0.0,0.32667839343301086,1.0
0.21350726439687925,0.3271474640867781,0.0,0.3271474640867781,1.0
0.2141776843468895,0.32793902081501025,0.0,0.32793902081501025,1.0
0.21484810429689974,0.32849604221635886,0.0,0.32849604221635886,1.0
0.21551852424690998,0.3293169158604515,0.0,0.3293169158604515,1.0
0.21618894419692022,0.32999120492524187,0.0,0.32999120492524187,1.0
0.21685936414693047,0.33060686015831137,0.0,0.33060686015831137,1.0
0.2175297840969407,0.3311638815596599,0.0,0.3311638815596599,1.0
0.21820020404695095,0.33201407211961304,0.0,0.33201407211961304,1.0
0.2188706239969612,0.3326883611844034,0.0,0.3326883611844034,1.0
0.21954104394697144,0.33330401641747287,0.0,0.33330401641747287,1.0
0.22021146389698168,0.33403693931398415,0.0,0.33403693931398415,1.0
0.22088188384699192,0.3344766930518909,0.0,0.3344766930518909,1.0
0.22155230379700214,0.3349750806215186,0.0,0.3349750806215186,1.0
0.22222272374701238,0.33591322192905304,0.0,0.33591322192905304,1.0
0.22289314369702262,0.33652887716212254,0.0,0.33652887716212254,1.0
0.22356356364703286,0.33743770155379654,0.0,0.33743770155379654,1.0
0.2242339835970431,0.33849311052477277,0.0,0.33849311052477277,1.0
0.22490440354705335,0.33931398416886543,0.0,0.33931398416886543,1.0
0.2255748234970636,0.340193491644679,0.0,0.340193491644679,1.0
0.22624524344707383,0.34063324538258577,0.0,0.34063324538258577,1.0
0.22691566339708408,0.3413368513632366,0.0,0.3413368513632366,1.0
0.22758608334709432,0.3419231896804456,0.0,0.3419231896804456,1.0
0.22825650329710456,0.342597478745236,0.0,0.342597478745236,1.0
0.2289269232471148,0.3432717678100264,0.0,0.3432717678100264,1.0
0.22959734319712505,0.34409264145411905,0.0,0.34409264145411905,1.0
0.2302677631471353,0.34482556435063033,0.0,0.34482556435063033,1.0
0.23093818309714553,0.34570507182644383,0.0,0.34570507182644383,1.0
0.23160860304715578,0.34632072705951333,0.0,0.34632072705951333,1.0
0.23227902299716602,0.3469656992084433,0.0,0.3469656992084433,1.0
0.23294944294717626,0.34752272060979184,0.0,0.34752272060979184,1.0
0.2336198628971865,0.34822632659044267,0.0,0.34822632659044267,1.0
