threshold,far,frr,fpr,tpr
0.05197724275078518,0.0,0.9936594202898551,0.0,0.0063405797101449
0.05274161396770849,0.0,0.9935897435897436,0.0,0.0064102564102563875
0.0535059851846318,0.0,0.9935200668896321,0.0,0.006479933110367875
0.054270356401555114,0.0,0.9934503901895206,0.0,0.006549609810479362
0.05503472761847843,0.0,0.9934503901895206,0.0,0.006549609810479362
0.05579909883540174,0.0,0.9934503901895206,0.0,0.006549609810479362
0.05656347005232505,0.0,0.9934503901895206,0.0,0.006549609810479362
0.05732784126924836,0.0,0.9934503901895206,0.0,0.006549609810479362
0.05809221248617167,0.0,0.9934503901895206,0.0,0.006549609810479362
0.05885658370309498,0.0,0.9934503901895206,0.0,0.006549609810479362
0.059620954920018294,0.0,0.9934503901895206,0.0,0.006549609810479362
0.06038532613694161,0.0,0.9934503901895206,0.0,0.006549609810479362
0.06114969735386492,0.0,0.9934503901895206,0.0,0.006549609810479362
0.06191406857078823,0.0,0.9934503901895206,0.0,0.006549609810479362
0.06267843978771154,0.0,0.9934503901895206,0.0,0.006549609810479362
0.06344281100463485,0.0,0.9933807134894092,0.0,0.006619286510590849
0.06420718222155816,0.0,0.9933110367892977,0.0,0.006688963210702337
0.06497155343848147,0.0,0.9932413600891862,0.0,0.006758639910813824
0.06573592465540479,0.0,0.9932413600891862,0.0,0.006758639910813824
0.0665002958723281,0.0,0.9932413600891862,0.0,0.006758639910813824
0.06726466708925141,0.0,0.9932413600891862,0.0,0.006758639910813824
0.06802903830617472,0.0,0.9932413600891862,0.0,0.006758639910813824
0.06879340952309804,0.0,0.9932413600891862,0.0,0.006758639910813824
0.06955778074002135,0.0,0.9931716833890747,0.0,0.006828316610925311
0.07032215195694466,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07108652317386796,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07185089439079127,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07261526560771459,0.0,0.9931020066889632,0.0,0.006897993311036799
0.0733796368246379,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07414400804156121,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07490837925848452,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07567275047540784,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07643712169233115,0.0,0.9931020066889632,0.0,0.006897993311036799
0.07720149290925446,0.0,0.9929626532887402,0.0,0.007037346711259773
0.07796586412617777,0.0,0.9929626532887402,0.0,0.007037346711259773
0.07873023534310108,0.0,0.9929626532887402,0.0,0.007037346711259773
0.0794946065600244,0.0,0.9929626532887402,0.0,0.007037346711259773
0.08025897777694771,0.0,0.9929626532887402,0.0,0.007037346711259773
0.08102334899387102,0.0,0.9929626532887402,0.0,0.007037346711259773
0.08178772021079432,0.0,0.9929626532887402,0.0,0.007037346711259773
0.08255209142771763,0.0,0.9928929765886287,0.0,0.0071070234113712605
0.08331646264464095,0.0,0.9928929765886287,0.0,0.0071070234113712605
0.08408083386156426,0.0,0.9928232998885173,0.0,0.007176700111482748
0.08484520507848757,0.0,0.9928232998885173,0.0,0.007176700111482748
0.08560957629541088,0.0,0.9928232998885173,0.0,0.007176700111482748
0.0863739475123342,0.0,0.9928232998885173,0.0,0.007176700111482748
0.08713831872925751,0.0,0.9928232998885173,0.0,0.007176700111482748
0.08790268994618082,0.0,0.9927536231884058,0.0,0.007246376811594235
0.08866706116310413,0.0,0.9927536231884058,0.0,0.007246376811594235
0.08943143238002745,0.0,0.9927536231884058,0.0,0.007246376811594235
0.09019580359695076,0.0,0.9927536231884058,0.0,0.007246376811594235
0.09096017481387407,0.0,0.9927536231884058,0.0,0.007246376811594235
0.09172454603079738,0.0,0.9926839464882943,0.0,0.007316053511705722
0.09248891724772068,0.0,0.9926839464882943,0.0,0.007316053511705722
0.093253288464644,0.0,0.9926839464882943,0.0,0.007316053511705722
0.0940176596815673,0.0,0.9926839464882943,0.0,0.007316053511705722
0.09478203089849062,0.0,0.9926142697881828,0.0,0.00738573021181721
0.09554640211541393,0.0,0.9926142697881828,0.0,0.00738573021181721
0.09631077333233724,0.0,0.9926142697881828,0.0,0.00738573021181721
0.09707514454926056,0.0,0.9926142697881828,0.0,0.00738573021181721
0.09783951576618387,0.0,0.9925445930880713,0.0,0.007455406911928697
0.09860388698310718,0.0,0.9924749163879598,0.0,0.007525083612040184
0.0993682582000305,0.0,0.9924749163879598,0.0,0.007525083612040184
0.1001326294169538,0.0,0.9924749163879598,0.0,0.007525083612040184
0.10089700063387712,0.0,0.9924749163879598,0.0,0.007525083612040184
0.10166137185080043,0.0,0.9924749163879598,0.0,0.007525083612040184
0.10242574306772374,0.0,0.9924749163879598,0.0,0.007525083612040184
0.10319011428464706,0.0,0.992335562987737,0.0,0.007664437012263048
0.10395448550157035,0.0,0.992335562987737,0.0,0.007664437012263048
0.10471885671849367,0.0,0.992335562987737,0.0,0.007664437012263048
0.10548322793541698,0.0,0.992335562987737,0.0,0.007664437012263048
0.10624759915234029,0.0,0.9922658862876255,0.0,0.007734113712374535
0.1070119703692636,0.0,0.9922658862876255,0.0,0.007734113712374535
0.10777634158618692,0.0,0.9922658862876255,0.0,0.007734113712374535
0.10854071280311023,0.0,0.9922658862876255,0.0,0.007734113712374535
0.10930508402003354,0.0,0.9922658862876255,0.0,0.007734113712374535
0.11006945523695685,0.0,0.992196209587514,0.0,0.0078037904124860225
0.11083382645388017,0.0,0.992196209587514,0.0,0.0078037904124860225
0.11159819767080348,0.0,0.992196209587514,0.0,0.0078037904124860225
0.11236256888772679,0.0,0.992196209587514,0.0,0.0078037904124860225
0.1131269401046501,0.0,0.9921265328874025,0.0,0.00787346711259751
0.11389131132157342,0.0,0.9919871794871795,0.0,0.008012820512820484
0.11465568253849671,0.0,0.991917502787068,0.0,0.008082497212931972
0.11542005375542003,0.0,0.991917502787068,0.0,0.008082497212931972
0.11618442497234334,0.0,0.991917502787068,0.0,0.008082497212931972
0.11694879618926665,0.0,0.991778149386845,0.0,0.008221850613154946
0.11771316740618996,0.0,0.991778149386845,0.0,0.008221850613154946
0.11847753862311328,0.0,0.9915691192865106,0.0,0.008430880713489408
0.11924190984003659,0.0,0.9915691192865106,0.0,0.008430880713489408
0.1200062810569599,0.0,0.9914994425863991,0.0,0.008500557413600895
0.12077065227388321,0.0,0.9914297658862876,0.0,0.008570234113712383
0.12153502349080653,0.0,0.9913600891861761,0.0,0.00863991081382387
0.12229939470772984,0.0,0.9912207357859532,0.0,0.008779264214046845
0.12306376592465315,0.0,0.9911510590858417,0.0,0.008848940914158332
0.12382813714157646,0.0,0.9910813823857302,0.0,0.00891861761426982
0.12459250835849978,0.0,0.9910117056856187,0.0,0.008988294314381307
0.12535687957542307,0.0,0.9908026755852842,0.0,0.009197324414715768
0.1261212507923464,0.0,0.9906633221850614,0.0,0.009336677814938632
0.1268856220092697,0.0,0.9905239687848384,0.0,0.009476031215161607
0.12764999322619303,0.0,0.9903846153846154,0.0,0.009615384615384581
0.12841436444311632,0.0,0.990175585284281,0.0,0.009824414715719043
0.12917873566003965,0.0,0.990036231884058,0.0,0.009963768115942018
0.12994310687696295,0.0,0.989757525083612,0.0,0.010242474916387967
0.13070747809388625,0.0,0.9894091415830546,0.0,0.010590858416945403
0.13147184931080957,0.0,0.9894091415830546,0.0,0.010590858416945403
0.13223622052773287,0.0,0.9892697881828316,0.0,0.010730211817168378
0.1330005917446562,0.0,0.9890607580824972,0.0,0.01093924191750284
0.1337649629615795,0.0,0.9888517279821628,0.0,0.01114827201783719
0.13452933417850282,0.0,0.9885730211817169,0.0,0.01142697881828314
0.13529370539542612,0.0,0.9884336677814939,0.0,0.011566332218506115
0.13605807661234945,0.0,0.9882943143812709,0.0,0.01170568561872909
0.13682244782927275,0.0,0.9882943143812709,0.0,0.01170568561872909
0.13758681904619607,0.0,0.9878065774804905,0.0,0.0121934225195095
0.13835119026311937,0.0,0.9873188405797102,0.0,0.0126811594202898
0.1391155614800427,0.0,0.9871098104793757,0.0,0.012890189520624262
0.139879932696966,0.0,0.9869704570791528,0.0,0.013029542920847237
0.14064430391388932,0.0,0.9866220735785953,0.0,0.013377926421404673
0.14140867513081262,0.0,0.9864130434782609,0.0,0.013586956521739135
0.14217304634773592,0.0,0.9862040133779264,0.0,0.013795986622073597
0.14293741756465925,0.0,0.9860646599777034,0.0,0.013935340022296572
0.14370178878158255,0.0,0.9859253065774805,0.0,0.014074693422519546
0.14446615999850587,0.0,0.9856465997770345,0.0,0.014353400222965496
0.14523053121542917,0.0,0.9855769230769231,0.0,0.014423076923076872
0.1459949024323525,0.0,0.9853678929765887,0.0,0.014632107023411334
0.1467592736492758,0.0,0.9852982162764772,0.0,0.014701783723522821
0.14752364486619912,0.0,0.9848104793756968,0.0,0.015189520624303232
0.14828801608312242,0.0,0.9844620958751393,0.0,0.015537904124860669
0.14905238730004575,0.0,0.9842530657748049,0.0,0.01574693422519513
0.14981675851696905,0.0,0.9839046822742475,0.0,0.016095317725752456
0.15058112973389237,0.0,0.9836956521739131,0.0,0.016304347826086918
0.15134550095081567,0.0,0.9833472686733556,0.0,0.016652731326644354
0.152109872167739,0.0,0.9832079152731327,0.0,0.01679208472686733
0.1528742433846623,0.0,0.9827201783723523,0.0,0.01727982162764774
0.1536386146015856,0.0,0.9821627647714605,0.0,0.017837235228539527
0.15440298581850892,0.0,0.9817447045707915,0.0,0.01825529542920845
0.15516735703543222,0.0,0.9813963210702341,0.0,0.018603678929765888
0.15593172825235554,0.0,0.9810479375696767,0.0,0.018952062430323324
0.15669609946927884,0.0,0.9806995540691192,0.0,0.01930044593088076
0.15746047068620217,0.0,0.9798634336677815,0.0,0.020136566332218497
0.15822484190312547,0.0,0.9794453734671126,0.0,0.02055462653288742
0.1589892131200488,0.0,0.9792363433667781,0.0,0.020763656633221883
0.1597535843369721,0.0,0.9787486064659978,0.0,0.021251393534002183
0.16051795555389542,0.0,0.9783305462653289,0.0,0.021669453734671107
0.16128232677081872,0.0,0.977633779264214,0.0,0.02236622073578598
0.16204669798774204,0.0,0.9766583054626533,0.0,0.02334169453734669
0.16281106920466534,0.0,0.975891861761427,0.0,0.02410813823857305
0.16357544042158864,0.0,0.9755434782608695,0.0,0.024456521739130488
0.16433981163851197,0.0,0.9749860646599777,0.0,0.025013935340022275
0.16510418285543527,0.0,0.9738712374581939,0.0,0.026128762541806072
0.1658685540723586,0.0,0.9733835005574136,0.0,0.026616499442586372
0.1666329252892819,0.0,0.9728957636566332,0.0,0.027104236343366783
0.16739729650620522,0.0,0.9721989966555183,0.0,0.027801003344481656
0.16816166772312852,0.0,0.9713628762541806,0.0,0.028637123745819393
0.16892603894005184,0.0,0.9706661092530657,0.0,0.029333890746934266
0.16969041015697514,0.0,0.969829988851728,0.0,0.030170011148272002
0.17045478137389847,0.0,0.9689938684503902,0.0,0.03100613154960985
0.17121915259082177,0.0,0.9685061315496098,0.0,0.03149386845039015
0.1719835238077451,0.0,0.967530657748049,0.0,0.03246934225195097
0.1727478950246684,0.0,0.9667642140468228,0.0,0.03323578595317722
0.17351226624159172,0.0,0.9662068004459309,0.0,0.03379319955406912
0.17427663745851502,0.0,0.9651616499442587,0.0,0.03483835005574132
0.17504100867543831,0.0,0.9642558528428093,0.0,0.03574414715719065
0.17580537989236164,0.0,0.9630016722408027,0.0,0.036998327759197314
0.17656975110928494,0.0,0.9623745819397993,0.0,0.0376254180602007
0.17733412232620827,0.0,0.961608138238573,0.0,0.03839186176142695
0.17809849354313156,0.0,0.9606326644370122,0.0,0.03936733556298777
0.1788628647600549,0.0,0.9596571906354515,0.0,0.04034280936454848
0.1796272359769782,0.0,0.9586817168338907,0.0,0.041318283166109304
0.18039160719390152,0.0,0.9581939799331104,0.0,0.041806020066889604
0.18115597841082481,0.0,0.95770624303233,0.0,0.042293756967670015
0.18192034962774814,0.0,0.9563127090301003,0.0,0.04368729096989965
0.18268472084467144,0.0,0.9554765886287625,0.0,0.0445234113712375
0.18344909206159477,0.0,0.9545707915273133,0.0,0.04542920847268672
0.18421346327851806,0.0,0.9537346711259754,0.0,0.04626532887402457
0.18497783449544136,0.0,0.9521321070234113,0.0,0.047867892976588666
0.1857422057123647,0.0,0.9509476031215162,0.0,0.04905239687848384
0.186506576929288,0.0,0.949484392419175,0.0,0.05051560758082496
0.1872709481462113,0.0,0.9478818283166109,0.0,0.05211817168338906
0.1880353193631346,0.0,0.9465579710144928,0.0,0.053442028985507206
0.18879969058005794,0.0,0.945164437012263,0.0,0.05483556298773695
0.18956406179698124,0.0,0.9438405797101449,0.0,0.0561594202898551
0.19032843301390456,0.0,0.9425167224080268,0.0,0.05748327759197325
0.19109280423082786,0.0,0.9406354515050167,0.0,0.059364548494983294
0.1918571754477512,0.0,0.9388238573021181,0.0,0.06117614269788185
0.1926215466646745,0.0,0.937778706800446,0.0,0.06222129319955405
0.1933859178815978,0.0,0.9363154960981048,0.0,0.06368450390189517
0.1941502890985211,0.0,0.9350613154960981,0.0,0.06493868450390194
0.19491466031544444,0.0,0.9335981047937569,0.0,0.06640189520624307
0.19567903153236774,0.0,0.9319955406911928,0.0,0.06800445930880716
0.19644340274929104,0.0,0.9303929765886287,0.0,0.06960702341137126
0.19720777396621436,0.0,0.9291387959866221,0.0,0.07086120401337792
0.19797214518313766,0.0,0.927536231884058,0.0,0.07246376811594202
0.198736516400061,0.0,0.9257246376811594,0.0,0.07427536231884058
0.19950088761698428,0.0,0.9241220735785953,0.0,0.07587792642140467
0.2002652588339076,0.0,0.9221711259754738,0.0,0.0778288740245262
0.2010296300508309,0.0,0.9208472686733556,0.0,0.07915273132664435
0.20179400126775424,0.0,0.919453734671126,0.0,0.08054626532887399
0.20255837248467753,0.0,0.9184782608695652,0.0,0.08152173913043481
0.20332274370160086,0.0,0.917433110367893,0.0,0.08256688963210701
0.20408711491852416,0.0,0.9161789297658863,0.0,0.08382107023411367
0.20485148613544749,0.0,0.9141583054626533,0.0,0.08584169453734669
0.20561585735237078,0.0,0.9119286510590858,0.0,0.08807134894091417
0.2063802285692941,0.0,0.9103957636566332,0.0,0.08960423634336678
0.2071445997862174,0.0,0.909211259754738,0.0,0.09078874024526196
0.2079089710031407,0.0,0.907469342251951,0.0,0.09253065774804903
0.20867334222006403,0.0,0.905309364548495,0.0,0.09469063545150502
0.20943771343698733,0.0,0.9032190635451505,0.0,0.09678093645484953
0.21020208465391066,0.0,0.9016164994425864,0.0,0.09838350055741363
0.21096645587083396,0.0,0.8999442586399108,0.0,0.10005574136008921
0.21173082708775728,0.0,0.8969481605351171,0.0,0.10305183946488294
0.21249519830468058,0.0,0.8948578595317725,0.0,0.10514214046822745
0.2132595695216039,0.0,0.8924191750278707,0.0,0.10758082497212929
0.2140239407385272,0.0,0.8896321070234113,0.0,0.11036789297658867
0.21478831195545053,0.0,0.887263099219621,0.0,0.11273690078037901
0.21555268317237383,0.0,0.8855211817168339,0.0,0.11447881828316608
0.21631705438929716,0.0,0.8836399108138239,0.0,0.11636008918617613
0.21708142560622046,0.0,0.881061872909699,0.0,0.11893812709030105
0.21784579682314376,0.0,0.8795289855072463,0.0,0.12047101449275366
0.21861016804006708,0.0,0.8769509476031215,0.0,0.12304905239687847
0.21937453925699038,0.0,0.874860646599777,0.0,0.12513935340022297
0.2201389104739137,0.0,0.8724916387959866,0.0,0.12750836120401343
0.220903281690837,2.0936269994137844e-05,0.8704710144927537,2.0936269994137844e-05,0.12952898550724634
0.22166765290776033,2.0936269994137844e-05,0.8685200668896321,2.0936269994137844e-05,0.13147993311036787
0.22243202412468363,2.0936269994137844e-05,0.8667084726867336,2.0936269994137844e-05,0.13329152731326643
0.22319639534160696,2.0936269994137844e-05,0.8646878483835005,2.0936269994137844e-05,0.13531215161649945
0.22396076655853026,2.0936269994137844e-05,0.8625278706800446,2.0936269994137844e-05,0.13747212931995545
0.22472513777545358,2.0936269994137844e-05,0.8597408026755853,2.0936269994137844e-05,0.14025919732441472
0.22548950899237688,2.0936269994137844e-05,0.8575111482720178,2.0936269994137844e-05,0.1424888517279822
0.2262538802093002,2.0936269994137844e-05,0.8553511705685619,2.0936269994137844e-05,0.1446488294314381
0.2270182514262235,2.0936269994137844e-05,0.8531911928651059,2.0936269994137844e-05,0.14680880713489408
0.22778262264314683,2.0936269994137844e-05,0.8504738015607581,2.0936269994137844e-05,0.14952619843924186
0.22854699386007013,2.0936269994137844e-05,0.8476170568561873,2.0936269994137844e-05,0.15238294314381273
0.22931136507699343,2.0936269994137844e-05,0.8447603121516165,2.0936269994137844e-05,0.1552396878483835
0.23007573629391675,2.0936269994137844e-05,0.842809364548495,2.0936269994137844e-05,0.15719063545150502
0.23084010751084005,2.0936269994137844e-05,0.8409280936454849,2.0936269994137844e-05,0.15907190635451507
0.23160447872776338,2.0936269994137844e-05,0.8389074693422519,2.0936269994137844e-05,0.1610925306577481
0.23236884994468668,2.0936269994137844e-05,0.8363991081382386,2.0936269994137844e-05,0.1636008918617614
0.23313322116161,2.0936269994137844e-05,0.8340997770345596,2.0936269994137844e-05,0.16590022296544038
0.2338975923785333,2.0936269994137844e-05,0.8318004459308808,2.0936269994137844e-05,0.16819955406911924
0.23466196359545663,2.0936269994137844e-05,0.8288043478260869,2.0936269994137844e-05,0.17119565217391308
0.23542633481237993,2.0936269994137844e-05,0.8260869565217391,2.0936269994137844e-05,0.17391304347826086
0.23619070602930325,2.0936269994137844e-05,0.8231605351170569,2.0936269994137844e-05,0.1768394648829431
0.23695507724622655,2.0936269994137844e-05,0.8205128205128205,2.0936269994137844e-05,0.17948717948717952
0.23771944846314988,2.0936269994137844e-05,0.8179347826086957,2.0936269994137844e-05,0.18206521739130432
0.23848381968007318,2.0936269994137844e-05,0.8152870680044593,2.0936269994137844e-05,0.18471293199554073
0.23924819089699648,2.0936269994137844e-05,0.8125696767001115,2.0936269994137844e-05,0.1874303232998885
0.2400125621139198,2.0936269994137844e-05,0.8096432552954292,2.0936269994137844e-05,0.19035674470457076
0.2407769333308431,2.0936269994137844e-05,0.8068561872909699,2.0936269994137844e-05,0.19314381270903014
0.24154130454776643,2.0936269994137844e-05,0.804278149386845,2.0936269994137844e-05,0.19572185061315495
0.24230567576468973,2.0936269994137844e-05,0.8014214046822743,2.0936269994137844e-05,0.1985785953177257
0.24307004698161305,2.0936269994137844e-05,0.7988433667781494,2.0936269994137844e-05,0.20115663322185062
0.24383441819853635,2.0936269994137844e-05,0.7968227424749164,2.0936269994137844e-05,0.20317725752508364
0.24459878941545968,2.0936269994137844e-05,0.7938963210702341,2.0936269994137844e-05,0.2061036789297659
0.24536316063238298,2.0936269994137844e-05,0.7915273132664437,2.0936269994137844e-05,0.20847268673355634
0.2461275318493063,2.0936269994137844e-05,0.7890886287625418,2.0936269994137844e-05,0.21091137123745818
0.2468919030662296,2.0936269994137844e-05,0.7860925306577481,2.0936269994137844e-05,0.2139074693422519
0.24765627428315293,2.0936269994137844e-05,0.7831661092530657,2.0936269994137844e-05,0.21683389074693427
0.24842064550007623,2.0936269994137844e-05,0.7812848383500557,2.0936269994137844e-05,0.2187151616499443
0.24918501671699955,2.0936269994137844e-05,0.7786371237458194,2.0936269994137844e-05,0.2213628762541806
0.24994938793392285,2.0936269994137844e-05,0.7758500557413601,2.0936269994137844e-05,0.22414994425863988
0.25071375915084615,4.187253998827569e-05,0.772505574136009,4.187253998827569e-05,0.22749442586399105
0.25147813036776945,6.280880998241354e-05,0.770345596432553,6.280880998241354e-05,0.22965440356744704
0.2522425015846928,6.280880998241354e-05,0.7673494983277592,6.280880998241354e-05,0.23265050167224077
0.2530068728016161,8.374507997655137e-05,0.7628205128205128,8.374507997655137e-05,0.23717948717948723
0.2537712440185394,8.374507997655137e-05,0.759824414715719,8.374507997655137e-05,0.24017558528428096
0.2545356152354627,8.374507997655137e-05,0.7575250836120402,8.374507997655137e-05,0.24247491638795982
0.25529998645238605,8.374507997655137e-05,0.7552954292084727,8.374507997655137e-05,0.2447045707915273
0.25606435766930935,0.00010468134997068922,0.7526477146042363,0.00010468134997068922,0.2473522853957637
0.25682872888623265,0.00010468134997068922,0.7494425863991081,0.00010468134997068922,0.2505574136008919
0.25759310010315595,0.00010468134997068922,0.7462374581939799,0.00010468134997068922,0.2537625418060201
0.2583574713200793,0.00010468134997068922,0.7436594202898551,0.00010468134997068922,0.2563405797101449
0.2591218425370026,0.00012561761996482708,0.7411510590858417,0.00012561761996482708,0.25884894091415833
0.2598862137539259,0.0001465538899589649,0.7387820512820513,0.0001465538899589649,0.2612179487179487
0.2606505849708492,0.0001465538899589649,0.7365523968784838,0.0001465538899589649,0.26344760312151616
0.2614149561877725,0.0001465538899589649,0.7328595317725752,0.0001465538899589649,0.26714046822742477
0.26217932740469585,0.00016749015995310275,0.7295150501672241,0.00016749015995310275,0.27048494983277593
0.26294369862161915,0.00016749015995310275,0.7267279821627648,0.00016749015995310275,0.2732720178372352
0.26370806983854245,0.00016749015995310275,0.7233835005574136,0.00016749015995310275,0.27661649944258637
0.26447244105546575,0.00016749015995310275,0.7202480490523969,0.00016749015995310275,0.2797519509476031
0.2652368122723891,0.0001884264299472406,0.7171125975473801,0.0001884264299472406,0.2828874024526199
0.2660011834893124,0.0001884264299472406,0.7154403567447045,0.0001884264299472406,0.2845596432552955
0.2667655547062357,0.0001884264299472406,0.7124442586399108,0.0001884264299472406,0.2875557413600892
0.267529925923159,0.00020936269994137845,0.7086817168338907,0.00020936269994137845,0.2913182831661093
0.26829429714008235,0.000272171509923792,0.7061036789297659,0.000272171509923792,0.2938963210702341
0.26905866835700565,0.000272171509923792,0.7029682274247492,0.000272171509923792,0.2970317725752508
0.26982303957392895,0.000272171509923792,0.6998327759197325,0.000272171509923792,0.3001672240802675
0.27058741079085225,0.000272171509923792,0.6964882943143813,0.000272171509923792,0.3035117056856187
0.2713517820077756,0.0003140440499120677,0.6946767001114827,0.0003140440499120677,0.30532329988851725
0.2721161532246989,0.0003349803199062055,0.6923773690078038,0.0003349803199062055,0.3076226309921962
0.2728805244416222,0.0003768528598944812,0.689659977703456,0.0003768528598944812,0.310340022296544
0.2736448956585455,0.0003768528598944812,0.6865942028985508,0.0003768528598944812,0.3134057971014492
0.2744092668754688,0.0004187253998827569,0.6840858416945373,0.0004187253998827569,0.31591415830546266
0.27517363809239215,0.0004187253998827569,0.6810897435897436,0.0004187253998827569,0.3189102564102564
0.27593800930931545,0.0004187253998827569,0.6785813823857302,0.0004187253998827569,0.3214186176142698
0.27670238052623874,0.0004187253998827569,0.6754459308807135,0.0004187253998827569,0.3245540691192865
0.27746675174316204,0.0004605979398710326,0.6726588628762542,0.0004605979398710326,0.3273411371237458
0.2782311229600854,0.0004605979398710326,0.6704988851727982,0.0004605979398710326,0.3295011148272018
0.2789954941770087,0.0004605979398710326,0.6675027870680045,0.0004605979398710326,0.3324972129319955
0.279759865393932,0.0004605979398710326,0.6646460423634337,0.0004605979398710326,0.3353539576365663
0.2805242366108553,0.0005234067498534461,0.6609531772575251,0.0005234067498534461,0.3390468227424749
0.28128860782777865,0.000544343019847584,0.6580267558528428,0.000544343019847584,0.34197324414715724
