threshold,far,frr,fpr,tpr
0.04959391569602245,0.0,0.991778149386845,0.0,0.008221850613154946
0.0503453386611137,0.0,0.991778149386845,0.0,0.008221850613154946
0.05109676162620495,0.0,0.991778149386845,0.0,0.008221850613154946
0.0518481845912962,0.0,0.991778149386845,0.0,0.008221850613154946
0.05259960755638745,0.0,0.9917084726867336,0.0,0.008291527313266434
0.0533510305214787,0.0,0.9917084726867336,0.0,0.008291527313266434
0.054102453486569946,0.0,0.9917084726867336,0.0,0.008291527313266434
0.0548538764516612,0.0,0.9917084726867336,0.0,0.008291527313266434
0.05560529941675245,0.0,0.9917084726867336,0.0,0.008291527313266434
0.056356722381843694,0.0,0.9917084726867336,0.0,0.008291527313266434
0.057108145346934945,0.0,0.9916387959866221,0.0,0.00836120401337792
0.0578595683120262,0.0,0.9916387959866221,0.0,0.00836120401337792
0.05861099127711744,0.0,0.9916387959866221,0.0,0.00836120401337792
0.05936241424220869,0.0,0.9916387959866221,0.0,0.00836120401337792
0.060113837207299944,0.0,0.9916387959866221,0.0,0.00836120401337792
0.06086526017239119,0.0,0.9916387959866221,0.0,0.00836120401337792
0.06161668313748244,0.0,0.9916387959866221,0.0,0.00836120401337792
0.06236810610257369,0.0,0.9916387959866221,0.0,0.00836120401337792
0.06311952906766494,0.0,0.9916387959866221,0.0,0.00836120401337792
0.0638709520327562,0.0,0.9916387959866221,0.0,0.00836120401337792
0.06462237499784744,0.0,0.9915691192865106,0.0,0.008430880713489408
0.06537379796293868,0.0,0.9915691192865106,0.0,0.008430880713489408
0.06612522092802994,0.0,0.9914994425863991,0.0,0.008500557413600895
0.06687664389312119,0.0,0.9914994425863991,0.0,0.008500557413600895
0.06762806685821243,0.0,0.9914994425863991,0.0,0.008500557413600895
0.06837948982330369,0.0,0.9914297658862876,0.0,0.008570234113712383
0.06913091278839494,0.0,0.9914297658862876,0.0,0.008570234113712383
0.06988233575348618,0.0,0.9914297658862876,0.0,0.008570234113712383
0.07063375871857744,0.0,0.9914297658862876,0.0,0.008570234113712383
0.07138518168366868,0.0,0.9914297658862876,0.0,0.008570234113712383
0.07213660464875993,0.0,0.9914297658862876,0.0,0.008570234113712383
0.07288802761385119,0.0,0.9913600891861761,0.0,0.00863991081382387
0.07363945057894243,0.0,0.9913600891861761,0.0,0.00863991081382387
0.07439087354403368,0.0,0.9913600891861761,0.0,0.00863991081382387
0.07514229650912493,0.0,0.9912904124860646,0.0,0.008709587513935357
0.07589371947421618,0.0,0.9912904124860646,0.0,0.008709587513935357
0.07664514243930742,0.0,0.9912904124860646,0.0,0.008709587513935357
0.07739656540439868,0.0,0.9912904124860646,0.0,0.008709587513935357
0.07814798836948993,0.0,0.9912904124860646,0.0,0.008709587513935357
0.07889941133458117,0.0,0.9912207357859532,0.0,0.008779264214046845
0.07965083429967243,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08040225726476367,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08115368022985492,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08190510319494618,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08265652616003742,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08340794912512867,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08415937209021992,0.0,0.9912207357859532,0.0,0.008779264214046845
0.08491079505531117,0.0,0.9911510590858417,0.0,0.008848940914158332
0.08566221802040241,0.0,0.9911510590858417,0.0,0.008848940914158332
0.08641364098549367,0.0,0.9911510590858417,0.0,0.008848940914158332
0.08716506395058492,0.0,0.9911510590858417,0.0,0.008848940914158332
0.08791648691567616,0.0,0.9911510590858417,0.0,0.008848940914158332
0.08866790988076742,0.0,0.9910813823857302,0.0,0.00891861761426982
0.08941933284585867,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09017075581094991,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09092217877604117,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09167360174113241,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09242502470622366,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09317644767131492,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09392787063640616,0.0,0.9910813823857302,0.0,0.00891861761426982
0.0946792936014974,0.0,0.9910813823857302,0.0,0.00891861761426982
0.09543071656658866,0.0,0.9909420289855072,0.0,0.009057971014492794
0.09618213953167991,0.0,0.9909420289855072,0.0,0.009057971014492794
0.09693356249677115,0.0,0.9908723522853957,0.0,0.009127647714604281
0.09768498546186241,0.0,0.9908723522853957,0.0,0.009127647714604281
0.09843640842695366,0.0,0.9908723522853957,0.0,0.009127647714604281
0.0991878313920449,0.0,0.9908723522853957,0.0,0.009127647714604281
0.09993925435713616,0.0,0.9908723522853957,0.0,0.009127647714604281
0.1006906773222274,0.0,0.9908723522853957,0.0,0.009127647714604281
0.10144210028731865,0.0,0.9908723522853957,0.0,0.009127647714604281
0.1021935232524099,0.0,0.9908723522853957,0.0,0.009127647714604281
0.10294494621750115,0.0,0.9908723522853957,0.0,0.009127647714604281
0.1036963691825924,0.0,0.9908026755852842,0.0,0.009197324414715768
0.10444779214768365,0.0,0.9907329988851727,0.0,0.009267001114827256
0.1051992151127749,0.0,0.9907329988851727,0.0,0.009267001114827256
0.10595063807786614,0.0,0.9907329988851727,0.0,0.009267001114827256
0.1067020610429574,0.0,0.9907329988851727,0.0,0.009267001114827256
0.10745348400804865,0.0,0.9907329988851727,0.0,0.009267001114827256
0.10820490697313989,0.0,0.9907329988851727,0.0,0.009267001114827256
0.10895632993823115,0.0,0.9907329988851727,0.0,0.009267001114827256
0.1097077529033224,0.0,0.9907329988851727,0.0,0.009267001114827256
0.11045917586841364,0.0,0.9905936454849499,0.0,0.00940635451505012
0.1112105988335049,0.0,0.9905936454849499,0.0,0.00940635451505012
0.11196202179859614,0.0,0.9905936454849499,0.0,0.00940635451505012
0.11271344476368739,0.0,0.9905936454849499,0.0,0.00940635451505012
0.11346486772877865,0.0,0.9905239687848384,0.0,0.009476031215161607
0.11421629069386989,0.0,0.9905239687848384,0.0,0.009476031215161607
0.11496771365896113,0.0,0.9904542920847269,0.0,0.009545707915273094
0.1157191366240524,0.0,0.9904542920847269,0.0,0.009545707915273094
0.11647055958914364,0.0,0.9904542920847269,0.0,0.009545707915273094
0.11722198255423488,0.0,0.9904542920847269,0.0,0.009545707915273094
0.11797340551932614,0.0,0.9904542920847269,0.0,0.009545707915273094
0.11872482848441739,0.0,0.9903149386845039,0.0,0.009685061315496069
0.11947625144950863,0.0,0.9902452619843924,0.0,0.009754738015607556
0.12022767441459989,0.0,0.990175585284281,0.0,0.009824414715719043
0.12097909737969113,0.0,0.990175585284281,0.0,0.009824414715719043
0.12173052034478238,0.0,0.990175585284281,0.0,0.009824414715719043
0.12248194330987364,0.0,0.990175585284281,0.0,0.009824414715719043
0.12323336627496488,0.0,0.9901059085841695,0.0,0.00989409141583053
0.12398478924005613,0.0,0.9901059085841695,0.0,0.00989409141583053
0.12473621220514738,0.0,0.9901059085841695,0.0,0.00989409141583053
0.12548763517023864,0.0,0.9901059085841695,0.0,0.00989409141583053
0.12623905813532987,0.0,0.990036231884058,0.0,0.009963768115942018
0.12699048110042113,0.0,0.990036231884058,0.0,0.009963768115942018
0.1277419040655124,0.0,0.989757525083612,0.0,0.010242474916387967
0.12849332703060362,0.0,0.9896878483835005,0.0,0.010312151616499454
0.12924474999569488,0.0,0.9896878483835005,0.0,0.010312151616499454
0.12999617296078614,0.0,0.9896878483835005,0.0,0.010312151616499454
0.13074759592587737,0.0,0.9896181716833891,0.0,0.010381828316610942
0.13149901889096863,0.0,0.9892697881828316,0.0,0.010730211817168378
0.13225044185605989,0.0,0.9892001114827201,0.0,0.010799888517279865
0.13300186482115112,0.0,0.9892001114827201,0.0,0.010799888517279865
0.13375328778624238,0.0,0.9891304347826086,0.0,0.010869565217391353
0.13450471075133363,0.0,0.9890607580824972,0.0,0.01093924191750284
0.13525613371642486,0.0,0.9889214046822743,0.0,0.011078595317725703
0.13600755668151612,0.0,0.9887123745819398,0.0,0.011287625418060165
0.13675897964660738,0.0,0.9885730211817169,0.0,0.01142697881828314
0.1375104026116986,0.0,0.9885730211817169,0.0,0.01142697881828314
0.13826182557678987,0.0,0.9885730211817169,0.0,0.01142697881828314
0.13901324854188113,0.0,0.9883639910813824,0.0,0.011636008918617602
0.13976467150697236,0.0,0.9881549609810479,0.0,0.011845039018952064
0.14051609447206362,0.0,0.9879459308807135,0.0,0.012054069119286526
0.14126751743715488,0.0,0.9879459308807135,0.0,0.012054069119286526
0.1420189404022461,0.0,0.9879459308807135,0.0,0.012054069119286526
0.14277036336733737,0.0,0.9879459308807135,0.0,0.012054069119286526
0.14352178633242862,0.0,0.9879459308807135,0.0,0.012054069119286526
0.14427320929751986,0.0,0.987876254180602,0.0,0.012123745819398013
0.14502463226261111,0.0,0.9876672240802675,0.0,0.012332775919732475
0.14577605522770237,0.0,0.9874581939799331,0.0,0.012541806020066937
0.1465274781927936,0.0,0.9873885172798216,0.0,0.012611482720178424
0.14727890115788486,0.0,0.9871794871794872,0.0,0.012820512820512775
0.14803032412297612,0.0,0.9870401337792643,0.0,0.01295986622073575
0.14878174708806735,0.0,0.9866917502787068,0.0,0.013308249721293186
0.1495331700531586,0.0,0.9865523968784838,0.0,0.01344760312151616
0.15028459301824987,0.0,0.9863433667781494,0.0,0.013656633221850623
0.1510360159833411,0.0,0.9861343366778149,0.0,0.013865663322185084
0.15178743894843236,0.0,0.9859253065774805,0.0,0.014074693422519546
0.15253886191352362,0.0,0.985716276477146,0.0,0.014283723522854008
0.15329028487861485,0.0,0.9852982162764772,0.0,0.014701783723522821
0.1540417078437061,0.0,0.9850195094760312,0.0,0.01498049052396877
0.15479313080879736,0.0,0.9847408026755853,0.0,0.01525919732441472
0.1555445537738886,0.0,0.9846014492753623,0.0,0.015398550724637694
0.15629597673897985,0.0,0.9844620958751393,0.0,0.015537904124860669
0.1570473997040711,0.0,0.9832079152731327,0.0,0.01679208472686733
0.15779882266916234,0.0,0.9826505016722408,0.0,0.017349498327759227
0.1585502456342536,0.0,0.9823021181716833,0.0,0.017697881828316664
0.15930166859934486,0.0,0.9817447045707915,0.0,0.01825529542920845
0.1600530915644361,0.0,0.9811176142697882,0.0,0.018882385730211837
0.16080451452952735,0.0,0.9807692307692307,0.0,0.019230769230769273
0.1615559374946186,0.0,0.9804208472686734,0.0,0.0195791527313266
0.16230736045970984,0.0,0.9792363433667781,0.0,0.020763656633221883
0.1630587834248011,0.0,0.9788182831661093,0.0,0.021181716833890696
0.16381020638989235,0.0,0.9784698996655519,0.0,0.021530100334448132
0.16456162935498359,0.0,0.9781215161649944,0.0,0.02187848383500557
0.16531305232007484,0.0,0.977633779264214,0.0,0.02236622073578598
0.1660644752851661,0.0,0.9770066889632107,0.0,0.022993311036789255
0.16681589825025733,0.0,0.9765886287625418,0.0,0.02341137123745818
0.1675673212153486,0.0,0.9763099219620959,0.0,0.023690078037904128
0.16831874418043985,0.0,0.9758221850613155,0.0,0.02417781493868454
0.16907016714553108,0.0,0.9754738015607581,0.0,0.024526198439241864
0.16982159011062234,0.0,0.9751254180602007,0.0,0.0248745819397993
0.1705730130757136,0.0,0.9743589743589743,0.0,0.02564102564102566
0.17132443604080483,0.0,0.9737318840579711,0.0,0.026268115942028936
0.1720758590058961,0.0,0.9720596432552955,0.0,0.02794035674470452
0.17282728197098735,0.0,0.9717809364548495,0.0,0.02821906354515047
0.17357870493607858,0.0,0.9713628762541806,0.0,0.028637123745819393
0.17433012790116983,0.0,0.9706661092530657,0.0,0.029333890746934266
0.1750815508662611,0.0,0.9698996655518395,0.0,0.030100334448160515
0.17583297383135232,0.0,0.969551282051282,0.0,0.03044871794871795
0.17658439679644358,0.0,0.9689241917502787,0.0,0.031075808249721337
0.17733581976153484,0.0,0.9680880713489409,0.0,0.031911928651059074
0.17808724272662607,0.0,0.967670011148272,0.0,0.032329988851728
0.17883866569171733,0.0,0.9669732441471572,0.0,0.03302675585284276
0.1795900886568086,0.0,0.9663461538461539,0.0,0.033653846153846145
0.18034151162189982,0.0,0.9657190635451505,0.0,0.03428093645484953
0.18109293458699108,0.0,0.9649526198439242,0.0,0.03504738015607578
0.18184435755208234,0.0,0.9641861761426979,0.0,0.03581382385730214
0.18259578051717357,0.0,0.9635590858416946,0.0,0.036440914158305415
0.18334720348226483,0.0,0.9629319955406912,0.0,0.0370680044593088
0.18409862644735608,0.0,0.961747491638796,0.0,0.038252508361203974
0.18485004941244731,0.0,0.9608416945373467,0.0,0.03915830546265331
0.18560147237753857,0.0,0.9597965440356745,0.0,0.04020345596432551
0.18635289534262983,0.0,0.9586817168338907,0.0,0.041318283166109304
0.18710431830772106,0.0,0.9579152731326644,0.0,0.04208472686733555
0.18785574127281232,0.0,0.9568701226309922,0.0,0.04312987736900775
0.18860716423790358,0.0,0.9558946488294314,0.0,0.044105351170568574
0.1893585872029948,0.0,0.9551978818283167,0.0,0.044802118171683336
0.19011001016808607,0.0,0.9545011148272018,0.0,0.04549888517279821
0.19086143313317733,0.0,0.9538740245261984,0.0,0.046125975473801595
0.19161285609826856,0.0,0.9522714604236343,0.0,0.04772853957636569
0.19236427906335982,0.0,0.9514353400222966,0.0,0.04856465997770343
0.19311570202845108,0.0,0.9501811594202898,0.0,0.0498188405797102
0.1938671249935423,0.0,0.9491360089186176,0.0,0.0508639910813824
0.19461854795863356,0.0,0.9482302118171684,0.0,0.05176978818283162
0.19536997092372482,0.0,0.9472547380156076,0.0,0.052745261984392444
0.19612139388881605,0.0,0.9466276477146043,0.0,0.05337235228539572
0.1968728168539073,0.0,0.945582497212932,0.0,0.05441750278706803
0.19762423981899857,0.0,0.9440496098104794,0.0,0.05595039018952064
0.1983756627840898,0.0,0.9431438127090301,0.0,0.05685618729096986
0.19912708574918106,0.0,0.9419593088071349,0.0,0.058040691192865146
0.19987850871427232,0.0,0.9411231884057971,0.0,0.05887681159420288
0.20062993167936355,0.0,0.9404960981047937,0.0,0.05950390189520627
0.2013813546444548,0.0,0.9393115942028986,0.0,0.06068840579710144
0.20213277760954607,0.0,0.9377090301003345,0.0,0.06229096989966554
0.2028842005746373,0.0,0.9367335562987736,0.0,0.06326644370122636
0.20363562353972856,0.0,0.9357580824972129,0.0,0.06424191750278707
0.2043870465048198,0.0,0.9345735785953178,0.0,0.06542642140468224
0.20513846946991104,0.0,0.933319397993311,0.0,0.06668060200668902
0.2058898924350023,0.0,0.9326923076923077,0.0,0.06730769230769229
0.20664131540009356,0.0,0.9311594202898551,0.0,0.0688405797101449
0.2073927383651848,0.0,0.929556856187291,0.0,0.070443143812709
0.20814416133027605,0.0,0.9289297658862876,0.0,0.07107023411371238
0.2088955842953673,0.0,0.925097547380156,0.0,0.07490245261984396
0.20964700726045854,0.0,0.9241917502787068,0.0,0.07580824972129319
0.2103984302255498,0.0,0.9230072463768116,0.0,0.07699275362318836
0.21114985319064106,0.0,0.9220317725752508,0.0,0.07796822742474918
0.2119012761557323,0.0,0.9209169453734671,0.0,0.07908305462653287
0.21265269912082355,0.0,0.9198021181716833,0.0,0.08019788182831666
0.2134041220859148,0.0,0.9185479375696767,0.0,0.08145206243032332
0.21415554505100604,0.0,0.9170847268673356,0.0,0.08291527313266445
0.2149069680160973,0.0,0.9152034559643255,0.0,0.08479654403567449
0.21565839098118855,0.0,0.9133221850613155,0.0,0.08667781493868454
0.21640981394627978,0.0,0.9119983277591973,0.0,0.08800167224080269
0.21716123691137104,2.0936269994137844e-05,0.9108138238573021,2.0936269994137844e-05,0.08918617614269786
0.2179126598764623,2.0936269994137844e-05,0.9087931995540691,2.0936269994137844e-05,0.09120680044593088
0.21866408284155353,2.0936269994137844e-05,0.9075390189520625,2.0936269994137844e-05,0.09246098104793754
0.2194155058066448,2.0936269994137844e-05,0.9062151616499443,2.0936269994137844e-05,0.09378483835005569
0.22016692877173605,2.0936269994137844e-05,0.9046125975473801,2.0936269994137844e-05,0.0953874024526199
0.22091835173682728,2.0936269994137844e-05,0.9034280936454849,2.0936269994137844e-05,0.09657190635451507
0.22166977470191854,2.0936269994137844e-05,0.9015468227424749,2.0936269994137844e-05,0.09845317725752512
0.2224211976670098,2.0936269994137844e-05,0.8999442586399108,2.0936269994137844e-05,0.10005574136008921
0.22317262063210103,4.187253998827569e-05,0.8962513935340022,4.187253998827569e-05,0.10374860646599782
0.22392404359719228,4.187253998827569e-05,0.8941610925306578,4.187253998827569e-05,0.10583890746934221
0.22467546656228354,4.187253998827569e-05,0.8919314381270903,4.187253998827569e-05,0.1080685618729097
0.22542688952737477,4.187253998827569e-05,0.8903288740245262,4.187253998827569e-05,0.1096711259754738
0.22617831249246603,4.187253998827569e-05,0.8885869565217391,4.187253998827569e-05,0.11141304347826086
0.2269297354575573,4.187253998827569e-05,0.8857302118171684,4.187253998827569e-05,0.11426978818283162
0.22768115842264852,4.187253998827569e-05,0.883221850613155,4.187253998827569e-05,0.11677814938684505
0.22843258138773978,4.187253998827569e-05,0.8807831661092531,4.187253998827569e-05,0.11921683389074689
0.22918400435283104,6.280880998241354e-05,0.8789715719063546,6.280880998241354e-05,0.12102842809364545
0.22993542731792227,6.280880998241354e-05,0.8767419175027871,6.280880998241354e-05,0.12325808249721293
0.23068685028301353,6.280880998241354e-05,0.8754877369007804,6.280880998241354e-05,0.12451226309921959
0.2314382732481048,6.280880998241354e-05,0.8716555183946488,6.280880998241354e-05,0.12834448160535117
0.23218969621319602,6.280880998241354e-05,0.8699832775919732,6.280880998241354e-05,0.13001672240802675
0.23294111917828728,8.374507997655137e-05,0.8683807134894092,8.374507997655137e-05,0.13161928651059085
0.23369254214337853,0.00010468134997068922,0.8652452619843924,0.00010468134997068922,0.13475473801560756
0.23444396510846977,0.00012561761996482708,0.8639214046822743,0.00012561761996482708,0.1360785953177257
0.23519538807356102,0.00012561761996482708,0.8619704570791528,0.00012561761996482708,0.13802954292084724
0.23594681103865228,0.0001465538899589649,0.8597408026755853,0.0001465538899589649,0.14025919732441472
0.2366982340037435,0.0001465538899589649,0.8578595317725752,0.0001465538899589649,0.14214046822742477
0.23744965696883477,0.0001465538899589649,0.8563266443701226,0.0001465538899589649,0.14367335562987738
0.23820107993392603,0.0001465538899589649,0.8536092530657748,0.0001465538899589649,0.14639074693422516
0.23895250289901726,0.0001465538899589649,0.8505434782608695,0.0001465538899589649,0.1494565217391305
0.23970392586410852,0.0001465538899589649,0.8489409141583054,0.0001465538899589649,0.15105908584169458
0.24045534882919978,0.0001465538899589649,0.8470596432552955,0.0001465538899589649,0.15294035674470452
0.241206771794291,0.0001884264299472406,0.8457357859531772,0.0001884264299472406,0.15426421404682278
0.24195819475938227,0.0001884264299472406,0.842391304347826,0.0001884264299472406,0.15760869565217395
0.24270961772447353,0.00020936269994137845,0.8403010033444817,0.00020936269994137845,0.15969899665551834
0.24346104068956476,0.00020936269994137845,0.8388377926421404,0.00020936269994137845,0.16116220735785958
0.24421246365465601,0.0002302989699355163,0.8370261984392419,0.0002302989699355163,0.16297380156075814
0.24496388661974727,0.0002302989699355163,0.8350752508361204,0.0002302989699355163,0.16492474916387956
0.2457153095848385,0.00025123523992965415,0.8322185061315496,0.00025123523992965415,0.16778149386845043
0.24646673254992976,0.00025123523992965415,0.8281772575250836,0.00025123523992965415,0.17182274247491636
0.24721815551502102,0.0002931077799179298,0.8252508361204013,0.0002931077799179298,0.1747491638795987
0.24796957848011225,0.0002931077799179298,0.822742474916388,0.0002931077799179298,0.17725752508361203
0.2487210014452035,0.0002931077799179298,0.8200947603121517,0.0002931077799179298,0.17990523968784833
0.24947242441029477,0.0003140440499120677,0.818561872909699,0.0003140440499120677,0.18143812709030105
0.250223847375386,0.0003140440499120677,0.8170986622073578,0.0003140440499120677,0.18290133779264217
0.2509752703404773,0.0003140440499120677,0.8137541806020067,0.0003140440499120677,0.18624581939799334
0.2517266933055685,0.0003140440499120677,0.8111064659977704,0.0003140440499120677,0.18889353400222963
0.25247811627065975,0.0003140440499120677,0.8077619843924192,0.0003140440499120677,0.1922380156075808
0.25322953923575103,0.0003140440499120677,0.804696209587514,0.0003140440499120677,0.19530379041248602
0.25398096220084226,0.0003140440499120677,0.802396878483835,0.0003140440499120677,0.197603121516165
0.2547323851659335,0.0003140440499120677,0.7984949832775919,0.0003140440499120677,0.20150501672240806
0.2554838081310248,0.0003140440499120677,0.7955685618729097,0.0003140440499120677,0.2044314381270903
0.256235231096116,0.0003349803199062055,0.7930602006688964,0.0003349803199062055,0.20693979933110362
0.25698665406120724,0.0003349803199062055,0.7892976588628763,0.0003349803199062055,0.21070234113712372
0.25773807702629853,0.0003349803199062055,0.7867892976588629,0.0003349803199062055,0.21321070234113715
0.25848949999138976,0.0003559165899003434,0.7841415830546266,0.0003559165899003434,0.21585841694537344
0.259240922956481,0.0003559165899003434,0.7810758082497213,0.0003559165899003434,0.21892419175027866
0.2599923459215723,0.0003768528598944812,0.778288740245262,0.0003768528598944812,0.22171125975473804
0.2607437688866635,0.0003768528598944812,0.7749442586399108,0.0003768528598944812,0.2250557413600892
0.26149519185175474,0.0003768528598944812,0.772226867335563,0.0003768528598944812,0.227773132664437
0.262246614816846,0.000397789129888619,0.7704849498327759,0.000397789129888619,0.22951505016722407
0.26299803778193726,0.0004815342098651704,0.7681159420289855,0.0004815342098651704,0.23188405797101452
0.2637494607470285,0.0004815342098651704,0.7660953177257525,0.0004815342098651704,0.23390468227424754
0.26450088371211977,0.0005024704798593083,0.7635869565217391,0.0005024704798593083,0.23641304347826086
0.265252306677211,0.0005652792898417218,0.7609392419175028,0.0005652792898417218,0.23906075808249716
0.26600372964230223,0.0006280880998241353,0.7580128205128205,0.0006280880998241353,0.24198717948717952
0.2667551526073935,0.0006490243698182732,0.7552257525083612,0.0006490243698182732,0.24477424749163879
0.26750657557248475,0.0006490243698182732,0.752299331103679,0.0006490243698182732,0.24770066889632103
0.268257998537576,0.0007537057197889624,0.74811872909699,0.0007537057197889624,0.25188127090301005
0.26900942150266727,0.0007746419897831003,0.7449832775919732,0.0007746419897831003,0.25501672240802675
0.2697608444677585,0.000795578259777238,0.7419871794871795,0.000795578259777238,0.2580128205128205
0.27051226743284973,0.0008165145297713759,0.7387820512820513,0.0008165145297713759,0.2612179487179487
0.271263690397941,0.0008374507997655138,0.7357859531772575,0.0008374507997655138,0.2642140468227425
0.27201511336303225,0.0008793233397537894,0.7323717948717948,0.0008793233397537894,0.2676282051282052
0.2727665363281235,0.0009002596097479273,0.7291666666666666,0.0009002596097479273,0.27083333333333337
0.27351795929321476,0.0009211958797420652,0.7254738015607581,0.0009211958797420652,0.27452619843924186
0.274269382258306,0.0009630684197303408,0.7227564102564102,0.0009630684197303408,0.27724358974358976
0.2750208052233972,0.0009840046897244786,0.720108695652174,0.0009840046897244786,0.27989130434782605
0.2757722281884885,0.0010049409597186166,0.7174609810479375,0.0010049409597186166,0.28253901895206246
0.27652365115357974,0.0010049409597186166,0.7149526198439242,0.0010049409597186166,0.2850473801560758
0.27727507411867097,0.0010258772297127544,0.7120958751393534,0.0010258772297127544,0.28790412486064665
0.27802649708376226,0.0010258772297127544,0.7088210702341137,0.0010258772297127544,0.29117892976588633
