threshold,far,frr,fpr,tpr
0.0345051377441449,0.01800360072014403,0.5192028985507247,0.01800360072014403,0.48079710144927534
0.03517555769415514,0.01920384076815363,0.5043478260869565,0.01920384076815363,0.4956521739130435
0.035845977644165375,0.02080416083216643,0.4923913043478261,0.02080416083216643,0.5076086956521739
0.03651639759417562,0.022804560912182435,0.47833333333333333,0.022804560912182435,0.5216666666666667
0.03718681754418586,0.024004800960192037,0.4647826086956522,0.024004800960192037,0.5352173913043479
0.0378572374941961,0.02540508101620324,0.45108695652173914,0.02540508101620324,0.5489130434782609
0.038527657444206345,0.02660532106421284,0.4363768115942029,0.02660532106421284,0.5636231884057972
0.03919807739421659,0.02960592118423685,0.4231159420289855,0.02960592118423685,0.5768840579710145
0.03986849734422682,0.03220644128825765,0.41152173913043477,0.03220644128825765,0.5884782608695652
0.040538917294237066,0.034406881376275254,0.3992753623188406,0.034406881376275254,0.6007246376811595
0.04120933724424731,0.03640728145629126,0.3865217391304348,0.03640728145629126,0.6134782608695653
0.04187975719425755,0.03960792158431686,0.3729710144927536,0.03960792158431686,0.6270289855072464
0.04255017714426779,0.04220844168833767,0.3626086956521739,0.04220844168833767,0.6373913043478261
0.04322059709427803,0.04420884176835367,0.3511594202898551,0.04420884176835367,0.6488405797101449
0.04389101704428827,0.045809161832366475,0.341231884057971,0.045809161832366475,0.658768115942029
0.044561436994298514,0.04920984196839368,0.3298550724637681,0.04920984196839368,0.6701449275362319
0.04523185694430876,0.05181036207241448,0.3194927536231884,0.05181036207241448,0.6805072463768116
0.04590227689431899,0.054410882176435284,0.30927536231884056,0.054410882176435284,0.6907246376811594
0.046572696844329235,0.05561112222444489,0.3008695652173913,0.05561112222444489,0.6991304347826087
0.04724311679433948,0.05761152230446089,0.29231884057971014,0.05761152230446089,0.7076811594202899
0.04791353674434972,0.0610122024404881,0.28202898550724637,0.0610122024404881,0.7179710144927536
0.048583956694359956,0.0636127225445089,0.27420289855072466,0.0636127225445089,0.7257971014492753
0.0492543766443702,0.06701340268053611,0.2668840579710145,0.06701340268053611,0.7331159420289854
0.04992479659438044,0.06881376275255051,0.25920289855072465,0.06881376275255051,0.7407971014492754
0.050595216544390684,0.07281456291258252,0.25123188405797103,0.07281456291258252,0.748768115942029
0.051265636494400926,0.07621524304860972,0.2431159420289855,0.07621524304860972,0.7568840579710145
0.05193605644441116,0.07881576315263053,0.23652173913043478,0.07881576315263053,0.7634782608695652
0.052606476394421404,0.08041608321664333,0.22891304347826086,0.08041608321664333,0.7710869565217391
0.05327689634443165,0.08261652330466093,0.22159420289855072,0.08261652330466093,0.7784057971014493
0.05394731629444189,0.08461692338467694,0.21463768115942028,0.08461692338467694,0.7853623188405797
0.054617736244452125,0.08741748349669934,0.20818840579710146,0.08741748349669934,0.7918115942028985
0.05528815619446237,0.08961792358471694,0.20152173913043478,0.08961792358471694,0.7984782608695652
0.05595857614447261,0.09121824364872974,0.1944927536231884,0.09121824364872974,0.8055072463768116
0.05662899609448285,0.09421884376875375,0.1882608695652174,0.09421884376875375,0.8117391304347826
0.057299416044493096,0.09741948389677936,0.18268115942028987,0.09741948389677936,0.8173188405797102
0.05796983599450333,0.09981996399279856,0.17717391304347826,0.09981996399279856,0.8228260869565217
0.058640255944513574,0.10262052410482096,0.17181159420289854,0.10262052410482096,0.8281884057971014
0.059310675894523816,0.10462092418483697,0.16666666666666666,0.10462092418483697,0.8333333333333334
0.05998109584453406,0.10722144428885777,0.16028985507246377,0.10722144428885777,0.8397101449275363
0.060651515794544295,0.11042208441688338,0.15507246376811595,0.11042208441688338,0.844927536231884
0.06132193574455454,0.11242248449689939,0.15021739130434783,0.11242248449689939,0.8497826086956521
0.06199235569456478,0.11622324464892979,0.14471014492753623,0.11622324464892979,0.8552898550724638
0.06266277564457502,0.12002400480096019,0.13971014492753622,0.12002400480096019,0.8602898550724638
0.06333319559458526,0.1224244848969794,0.1351449275362319,0.1224244848969794,0.8648550724637681
0.0640036155445955,0.1248249649929986,0.1307246376811594,0.1248249649929986,0.8692753623188406
0.06467403549460574,0.1268253650730146,0.12731884057971016,0.1268253650730146,0.8726811594202899
0.06534445544461598,0.1290258051610322,0.1227536231884058,0.1290258051610322,0.8772463768115942
0.06601487539462622,0.1318263652730546,0.11833333333333333,0.1318263652730546,0.8816666666666667
0.06668529534463646,0.1350270054010802,0.11413043478260869,0.1350270054010802,0.8858695652173914
0.0673557152946467,0.13782756551310263,0.11014492753623188,0.13782756551310263,0.8898550724637682
0.06802613524465695,0.14242848569713942,0.10652173913043478,0.14242848569713942,0.8934782608695653
0.06869655519466719,0.14502900580116024,0.10311594202898551,0.14502900580116024,0.8968840579710144
0.06936697514467743,0.14842968593718744,0.09956521739130435,0.14842968593718744,0.9004347826086957
0.07003739509468768,0.15183036607321465,0.09601449275362318,0.15183036607321465,0.9039855072463768
0.07070781504469792,0.15443088617723544,0.09231884057971014,0.15443088617723544,0.9076811594202898
0.07137823499470816,0.15683136627325464,0.08884057971014493,0.15683136627325464,0.9111594202898551
0.07204865494471839,0.15983196639327865,0.08601449275362319,0.15983196639327865,0.9139855072463768
0.07271907489472863,0.16223244648929785,0.08333333333333333,0.16223244648929785,0.9166666666666666
0.07338949484473888,0.16503300660132025,0.07992753623188406,0.16503300660132025,0.9200724637681159
0.07405991479474912,0.16743348669733946,0.07652173913043478,0.16743348669733946,0.9234782608695652
0.07473033474475936,0.17063412682536508,0.0741304347826087,0.17063412682536508,0.9258695652173913
0.0754007546947696,0.17343468693738748,0.07239130434782609,0.17343468693738748,0.9276086956521739
0.07607117464477985,0.1750350070014003,0.07,0.1750350070014003,0.9299999999999999
0.07674159459479009,0.17723544708941788,0.06710144927536232,0.17723544708941788,0.9328985507246377
0.07741201454480033,0.1794358871774355,0.06492753623188406,0.1794358871774355,0.9350724637681159
0.07808243449481056,0.1818363672734547,0.06333333333333334,0.1818363672734547,0.9366666666666666
0.0787528544448208,0.1844368873774755,0.06144927536231884,0.1844368873774755,0.9385507246376812
0.07942327439483104,0.1874374874974995,0.059057971014492755,0.1874374874974995,0.9409420289855073
0.08009369434484129,0.1902380476095219,0.0572463768115942,0.1902380476095219,0.9427536231884058
0.08076411429485153,0.19343868773754752,0.05471014492753623,0.19343868773754752,0.9452898550724638
0.08143453424486177,0.19523904780956192,0.05253623188405797,0.19523904780956192,0.947463768115942
0.08210495419487202,0.19803960792158432,0.050652173913043476,0.19803960792158432,0.9493478260869566
0.08277537414488226,0.20144028805761152,0.04905797101449275,0.20144028805761152,0.9509420289855073
0.0834457940948925,0.20244048809761953,0.0477536231884058,0.20244048809761953,0.9522463768115942
0.08411621404490273,0.20604120824164832,0.04594202898550725,0.20604120824164832,0.9540579710144927
0.08478663399491297,0.20924184836967394,0.044420289855072466,0.20924184836967394,0.9555797101449275
0.08545705394492321,0.21124224844968995,0.042753623188405795,0.21124224844968995,0.9572463768115942
0.08612747389493346,0.21424284856971396,0.04144927536231884,0.21424284856971396,0.9585507246376812
0.0867978938449437,0.21704340868173636,0.04043478260869565,0.21704340868173636,0.9595652173913043
0.08746831379495394,0.21924384876975395,0.03847826086956522,0.21924384876975395,0.9615217391304348
0.08813873374496418,0.22184436887377476,0.03695652173913044,0.22184436887377476,0.9630434782608696
0.08880915369497443,0.22364472894578916,0.035144927536231885,0.22364472894578916,0.9648550724637681
0.08947957364498467,0.22464492898579716,0.034057971014492754,0.22464492898579716,0.9659420289855073
0.0901499935949949,0.22724544908981797,0.03297101449275362,0.22724544908981797,0.9670289855072464
0.09082041354500514,0.23124624924984996,0.03159420289855072,0.23124624924984996,0.9684057971014493
0.09149083349501538,0.23324664932986597,0.030507246376811594,0.23324664932986597,0.9694927536231884
0.09216125344502563,0.23444688937787558,0.029420289855072463,0.23444688937787558,0.9705797101449275
0.09283167339503587,0.23664732946589317,0.02855072463768116,0.23664732946589317,0.9714492753623188
0.09350209334504611,0.24104820964192838,0.02753623188405797,0.24104820964192838,0.972463768115942
0.09417251329505635,0.2430486097219444,0.02666666666666667,0.2430486097219444,0.9733333333333334
0.0948429332450666,0.2450490098019604,0.025144927536231883,0.2450490098019604,0.9748550724637681
0.09551335319507684,0.24664932986597318,0.024565217391304347,0.24664932986597318,0.9754347826086956
0.09618377314508707,0.2484496899379876,0.023768115942028985,0.2484496899379876,0.976231884057971
0.09685419309509731,0.2514502900580116,0.02282608695652174,0.2514502900580116,0.9771739130434782
0.09752461304510755,0.2528505701140228,0.02217391304347826,0.2528505701140228,0.9778260869565217
0.0981950329951178,0.2548509701940388,0.021304347826086957,0.2548509701940388,0.9786956521739131
0.09886545294512804,0.25825165033006603,0.020507246376811596,0.25825165033006603,0.9794927536231884
0.09953587289513828,0.2608521704340868,0.02,0.2608521704340868,0.98
0.10020629284514852,0.2626525305061012,0.01927536231884058,0.2626525305061012,0.9807246376811595
0.10087671279515877,0.2644528905781156,0.01884057971014493,0.2644528905781156,0.981159420289855
0.10154713274516901,0.26625325065013,0.018260869565217393,0.26625325065013,0.9817391304347826
0.10221755269517924,0.26865373074614923,0.017463768115942028,0.26865373074614923,0.9825362318840579
0.10288797264518948,0.2710542108421684,0.01681159420289855,0.2710542108421684,0.9831884057971014
0.10355839259519972,0.27445489097819564,0.01615942028985507,0.27445489097819564,0.9838405797101449
0.10422881254520996,0.27645529105821165,0.015144927536231884,0.27645529105821165,0.9848550724637681
0.10489923249522021,0.27825565113022604,0.014927536231884059,0.27825565113022604,0.985072463768116
0.10556965244523045,0.2806561312262453,0.014565217391304348,0.2806561312262453,0.9854347826086957
0.10624007239524069,0.2826565313062612,0.013840579710144928,0.2826565313062612,0.986159420289855
0.10691049234525093,0.28485697139427885,0.01318840579710145,0.28485697139427885,0.9868115942028985
0.10758091229526118,0.2862572514502901,0.012246376811594203,0.2862572514502901,0.9877536231884058
0.1082513322452714,0.28805761152230447,0.011739130434782608,0.28805761152230447,0.9882608695652174
0.10892175219528165,0.29065813162632526,0.011521739130434782,0.29065813162632526,0.9884782608695653
0.10959217214529189,0.2922584516903381,0.010869565217391304,0.2922584516903381,0.9891304347826086
0.11026259209530213,0.29365873174634927,0.010289855072463768,0.29365873174634927,0.9897101449275363
0.11093301204531238,0.2956591318263653,0.009782608695652175,0.2956591318263653,0.9902173913043478
0.11160343199532262,0.29725945189037806,0.009420289855072464,0.29725945189037806,0.9905797101449275
0.11227385194533286,0.2988597719543909,0.008985507246376812,0.2988597719543909,0.9910144927536232
0.1129442718953431,0.30006001200240046,0.008405797101449276,0.30006001200240046,0.9915942028985507
0.11361469184535335,0.3018603720744149,0.00789855072463768,0.3018603720744149,0.9921014492753624
0.11428511179536358,0.3044608921784357,0.007608695652173913,0.3044608921784357,0.9923913043478261
0.11495553174537382,0.3066613322664533,0.007101449275362319,0.3066613322664533,0.9928985507246377
0.11562595169538406,0.3090618123624725,0.006739130434782609,0.3090618123624725,0.9932608695652174
0.1162963716453943,0.3098619723944789,0.006376811594202898,0.3098619723944789,0.9936231884057971
0.11696679159540455,0.3120624124824965,0.006014492753623189,0.3120624124824965,0.9939855072463768
0.11763721154541479,0.3134626925385077,0.005434782608695652,0.3134626925385077,0.9945652173913043
0.11830763149542503,0.3150630126025205,0.005072463768115942,0.3150630126025205,0.994927536231884
0.11897805144543527,0.3170634126825365,0.005,0.3170634126825365,0.995
0.11964847139544552,0.31826365273054613,0.004855072463768116,0.31826365273054613,0.9951449275362318
0.12031889134545576,0.3190638127625525,0.004710144927536232,0.3190638127625525,0.9952898550724638
0.12098931129546599,0.3206641328265653,0.00463768115942029,0.3206641328265653,0.9953623188405797
0.12165973124547623,0.3212642528505701,0.004275362318840579,0.3212642528505701,0.9957246376811594
0.12233015119548647,0.3228645729145829,0.004130434782608695,0.3228645729145829,0.9958695652173913
0.12300057114549671,0.3242648529705941,0.004130434782608695,0.3242648529705941,0.9958695652173913
0.12367099109550696,0.3262652530506101,0.004057971014492754,0.3262652530506101,0.9959420289855072
0.1243414110455172,0.32866573314662934,0.0037681159420289855,0.32866573314662934,0.996231884057971
0.12501183099552743,0.33046609321864373,0.0035507246376811595,0.33046609321864373,0.9964492753623189
0.1256822509455377,0.3312662532506501,0.0034057971014492755,0.3312662532506501,0.9965942028985507
0.1263526708955479,0.3320664132826565,0.003115942028985507,0.3320664132826565,0.9968840579710145
0.12702309084555816,0.33266653330666135,0.002898550724637681,0.33266653330666135,0.9971014492753624
0.1276935107955684,0.33426685337067413,0.002826086956521739,0.33426685337067413,0.9971739130434782
0.12836393074557864,0.33606721344268853,0.0026086956521739132,0.33606721344268853,0.9973913043478261
0.12903435069558888,0.33806761352270454,0.002463768115942029,0.33806761352270454,0.9975362318840579
0.12970477064559913,0.3386677335467093,0.002318840579710145,0.3386677335467093,0.9976811594202899
0.13037519059560937,0.33946789357871576,0.002246376811594203,0.33946789357871576,0.9977536231884058
0.1310456105456196,0.34106821364272855,0.002101449275362319,0.34106821364272855,0.9978985507246377
0.13171603049562985,0.34186837367473494,0.0018115942028985507,0.34186837367473494,0.9981884057971014
0.1323864504456401,0.34306861372274455,0.0018115942028985507,0.34306861372274455,0.9981884057971014
0.13305687039565034,0.34386877375475094,0.0018115942028985507,0.34386877375475094,0.9981884057971014
0.13372729034566058,0.34506901380276056,0.0016666666666666668,0.34506901380276056,0.9983333333333333
0.13439771029567082,0.34666933386677334,0.0016666666666666668,0.34666933386677334,0.9983333333333333
0.13506813024568107,0.34766953390678135,0.0015942028985507246,0.34766953390678135,0.9984057971014493
0.1357385501956913,0.34866973394678935,0.0015217391304347826,0.34866973394678935,0.9984782608695653
0.13640897014570152,0.35027005401080213,0.0015217391304347826,0.35027005401080213,0.9984782608695653
0.13707939009571177,0.35127025405081014,0.0015217391304347826,0.35127025405081014,0.9984782608695653
0.137749810045722,0.352870574114823,0.0013768115942028986,0.352870574114823,0.9986231884057971
0.13842022999573225,0.35427085417083415,0.0013768115942028986,0.35427085417083415,0.9986231884057971
0.1390906499457425,0.35607121424284854,0.0012318840579710144,0.35607121424284854,0.998768115942029
0.13976106989575274,0.35727145429085816,0.0011594202898550724,0.35727145429085816,0.998840579710145
0.14043148984576298,0.3584716943388678,0.0010869565217391304,0.3584716943388678,0.9989130434782608
0.14110190979577322,0.36007201440288056,0.0010144927536231885,0.36007201440288056,0.9989855072463768
0.14177232974578347,0.3622724544908982,0.0010144927536231885,0.3622724544908982,0.9989855072463768
0.1424427496957937,0.36307261452290457,0.0010144927536231885,0.36307261452290457,0.9989855072463768
0.14311316964580395,0.3650730146029206,0.0009420289855072464,0.3650730146029206,0.9990579710144928
0.1437835895958142,0.3670734146829366,0.0009420289855072464,0.3670734146829366,0.9990579710144928
0.14445400954582444,0.367873574714943,0.0008695652173913044,0.367873574714943,0.9991304347826087
0.14512442949583468,0.36967393478695737,0.0005797101449275362,0.36967393478695737,0.9994202898550725
0.14579484944584492,0.371874374874975,0.0005797101449275362,0.371874374874975,0.9994202898550725
0.14646526939585516,0.3740748149629926,0.0005072463768115942,0.3740748149629926,0.9994927536231885
0.1471356893458654,0.3752750550110022,0.0005072463768115942,0.3752750550110022,0.9994927536231885
0.14780610929587565,0.3760752150430086,0.00036231884057971015,0.3760752150430086,0.9996376811594203
0.14847652924588586,0.3774754950990198,0.00036231884057971015,0.3774754950990198,0.9996376811594203
0.1491469491958961,0.378875775155031,0.0002898550724637681,0.378875775155031,0.9997101449275362
0.14981736914590635,0.3812762552510502,0.0002898550724637681,0.3812762552510502,0.9997101449275362
0.1504877890959166,0.3826765353070614,0.0002898550724637681,0.3826765353070614,0.9997101449275362
0.15115820904592683,0.3834766953390678,0.0002898550724637681,0.3834766953390678,0.9997101449275362
0.15182862899593708,0.3850770154030806,0.0002898550724637681,0.3850770154030806,0.9997101449275362
0.15249904894594732,0.38587717543508704,0.0002173913043478261,0.38587717543508704,0.9997826086956522
0.15316946889595756,0.38767753550710143,0.0002173913043478261,0.38767753550710143,0.9997826086956522
0.1538398888459678,0.38867773554710944,0.0002173913043478261,0.38867773554710944,0.9997826086956522
0.15451030879597805,0.39047809561912383,0.00014492753623188405,0.39047809561912383,0.9998550724637681
0.1551807287459883,0.3910782156431286,0.00014492753623188405,0.3910782156431286,0.9998550724637681
0.15585114869599853,0.39267853570714145,0.00014492753623188405,0.39267853570714145,0.9998550724637681
0.15652156864600877,0.39367873574714946,7.246376811594203e-05,0.39367873574714946,0.999927536231884
0.15719198859601902,0.39467893578715746,7.246376811594203e-05,0.39467893578715746,0.999927536231884
0.15786240854602926,0.3950790158031606,7.246376811594203e-05,0.3950790158031606,0.999927536231884
0.1585328284960395,0.3956791358271654,7.246376811594203e-05,0.3956791358271654,0.999927536231884
0.15920324844604974,0.3966793358671734,7.246376811594203e-05,0.3966793358671734,0.999927536231884
0.15987366839606,0.3976795359071814,7.246376811594203e-05,0.3976795359071814,0.999927536231884
0.1605440883460702,0.39827965593118625,7.246376811594203e-05,0.39827965593118625,0.999927536231884
0.16121450829608044,0.39987997599519903,7.246376811594203e-05,0.39987997599519903,0.999927536231884
0.1618849282460907,0.40168033606721343,7.246376811594203e-05,0.40168033606721343,0.999927536231884
0.16255534819610093,0.40268053610722143,7.246376811594203e-05,0.40268053610722143,0.999927536231884
0.16322576814611117,0.40368073614722944,7.246376811594203e-05,0.40368073614722944,0.999927536231884
0.16389618809612141,0.4062812562512502,7.246376811594203e-05,0.4062812562512502,0.999927536231884
0.16456660804613166,0.40648129625925183,7.246376811594203e-05,0.40648129625925183,0.999927536231884
0.1652370279961419,0.4080816163232647,7.246376811594203e-05,0.4080816163232647,0.999927536231884
0.16590744794615214,0.40948189637927584,7.246376811594203e-05,0.40948189637927584,0.999927536231884
0.16657786789616238,0.40968193638727746,7.246376811594203e-05,0.40968193638727746,0.999927536231884
0.16724828784617263,0.41028205641128224,7.246376811594203e-05,0.41028205641128224,0.999927536231884
0.16791870779618287,0.41068213642728546,7.246376811594203e-05,0.41068213642728546,0.999927536231884
0.1685891277461931,0.41148229645929185,7.246376811594203e-05,0.41148229645929185,0.999927536231884
0.16925954769620336,0.41248249649929986,7.246376811594203e-05,0.41248249649929986,0.999927536231884
0.1699299676462136,0.41348269653930786,7.246376811594203e-05,0.41348269653930786,0.999927536231884
0.17060038759622384,0.41508301660332064,7.246376811594203e-05,0.41508301660332064,0.999927536231884
0.17127080754623408,0.41528305661132225,7.246376811594203e-05,0.41528305661132225,0.999927536231884
0.17194122749624433,0.4158831766353271,7.246376811594203e-05,0.4158831766353271,0.999927536231884
0.17261164744625454,0.41728345669133826,7.246376811594203e-05,0.41728345669133826,0.999927536231884
0.17328206739626478,0.4174834966993399,7.246376811594203e-05,0.4174834966993399,0.999927536231884
0.17395248734627503,0.41828365673134627,7.246376811594203e-05,0.41828365673134627,0.999927536231884
0.17462290729628527,0.4186837367473495,7.246376811594203e-05,0.4186837367473495,0.999927536231884
0.1752933272462955,0.41928385677135427,7.246376811594203e-05,0.41928385677135427,0.999927536231884
0.17596374719630575,0.4194838967793559,0.0,0.4194838967793559,1.0
0.176634167146316,0.42108421684336866,0.0,0.42108421684336866,1.0
0.17730458709632624,0.42188437687537506,0.0,0.42188437687537506,1.0
0.17797500704633648,0.42308461692338467,0.0,0.42308461692338467,1.0
0.17864542699634672,0.42388477695539106,0.0,0.42388477695539106,1.0
0.17931584694635697,0.4242848569713943,0.0,0.4242848569713943,1.0
0.1799862668963672,0.4260852170434087,0.0,0.4260852170434087,1.0
0.18065668684637745,0.4264852970594119,0.0,0.4264852970594119,1.0
0.1813271067963877,0.4278855771154231,0.0,0.4278855771154231,1.0
0.18199752674639794,0.4288857771554311,0.0,0.4288857771554311,1.0
0.18266794669640818,0.4290858171634327,0.0,0.4290858171634327,1.0
0.18333836664641842,0.43048609721944386,0.0,0.43048609721944386,1.0
0.18400878659642866,0.4310862172434487,0.0,0.4310862172434487,1.0
0.1846792065464389,0.4320864172834567,0.0,0.4320864172834567,1.0
0.18534962649644912,0.4330866173234647,0.0,0.4330866173234647,1.0
0.18602004644645936,0.4334866973394679,0.0,0.4334866973394679,1.0
0.1866904663964696,0.4340868173634727,0.0,0.4340868173634727,1.0
0.18736088634647985,0.43528705741148227,0.0,0.43528705741148227,1.0
0.1880313062964901,0.4364872974594919,0.0,0.4364872974594919,1.0
0.18870172624650033,0.4376875375075015,0.0,0.4376875375075015,1.0
0.18937214619651058,0.4378875775155031,0.0,0.4378875775155031,1.0
0.19004256614652082,0.4386877375475095,0.0,0.4386877375475095,1.0
0.19071298609653106,0.43908781756351273,0.0,0.43908781756351273,1.0
0.1913834060465413,0.4392878575715143,0.0,0.4392878575715143,1.0
0.19205382599655155,0.4396879375875175,0.0,0.4396879375875175,1.0
0.1927242459465618,0.44008801760352073,0.0,0.44008801760352073,1.0
0.19339466589657203,0.4410882176435287,0.0,0.4410882176435287,1.0
0.19406508584658227,0.4414882976595319,0.0,0.4414882976595319,1.0
0.19473550579659252,0.4422884576915383,0.0,0.4422884576915383,1.0
0.19540592574660276,0.4424884976995399,0.0,0.4424884976995399,1.0
0.196076345696613,0.4424884976995399,0.0,0.4424884976995399,1.0
0.19674676564662325,0.44288857771554313,0.0,0.44288857771554313,1.0
0.19741718559663346,0.4432886577315463,0.0,0.4432886577315463,1.0
0.1980876055466437,0.4442888577715543,0.0,0.4442888577715543,1.0
0.19875802549665395,0.4444888977795559,0.0,0.4444888977795559,1.0
0.1994284454466642,0.4450890178035607,0.0,0.4450890178035607,1.0
0.20009886539667443,0.4462892578515703,0.0,0.4462892578515703,1.0
0.20076928534668467,0.4472894578915783,0.0,0.4472894578915783,1.0
0.20143970529669492,0.44768953790758154,0.0,0.44768953790758154,1.0
0.20211012524670516,0.4482896579315863,0.0,0.4482896579315863,1.0
0.2027805451967154,0.4492898579715943,0.0,0.4492898579715943,1.0
0.20345096514672564,0.4498899779955991,0.0,0.4498899779955991,1.0
0.20412138509673589,0.45049009801960394,0.0,0.45049009801960394,1.0
0.20479180504674613,0.45149029805961194,0.0,0.45149029805961194,1.0
0.20546222499675637,0.4520904180836167,0.0,0.4520904180836167,1.0
0.2061326449467666,0.4530906181236247,0.0,0.4530906181236247,1.0
0.20680306489677686,0.45349069813962795,0.0,0.45349069813962795,1.0
0.2074734848467871,0.45429085817163434,0.0,0.45429085817163434,1.0
0.20814390479679734,0.45609121824364873,0.0,0.45609121824364873,1.0
0.20881432474680758,0.4566913382676535,0.0,0.4566913382676535,1.0
0.2094847446968178,0.45729145829165835,0.0,0.45729145829165835,1.0
0.21015516464682804,0.45789157831566313,0.0,0.45789157831566313,1.0
0.21082558459683828,0.45829165833166635,0.0,0.45829165833166635,1.0
0.21149600454684853,0.45889177835567113,0.0,0.45889177835567113,1.0
0.21216642449685877,0.4596919383876775,0.0,0.4596919383876775,1.0
0.212836844446869,0.46009201840368075,0.0,0.46009201840368075,1.0
0.21350726439687925,0.4606921384276855,0.0,0.4606921384276855,1.0
0.2141776843468895,0.46129225845169036,0.0,0.46129225845169036,1.0
0.21484810429689974,0.46169233846769353,0.0,0.46169233846769353,1.0
0.21551852424690998,0.46229245849169837,0.0,0.46229245849169837,1.0
0.21618894419692022,0.46269253850770153,0.0,0.46269253850770153,1.0
0.21685936414693047,0.46289257851570315,0.0,0.46289257851570315,1.0
0.2175297840969407,0.46309261852370476,0.0,0.46309261852370476,1.0
0.21820020404695095,0.4634926985397079,0.0,0.4634926985397079,1.0
0.2188706239969612,0.46449289857971593,0.0,0.46449289857971593,1.0
0.21954104394697144,0.46509301860372076,0.0,0.46509301860372076,1.0
0.22021146389698168,0.46569313862772554,0.0,0.46569313862772554,1.0
0.22088188384699192,0.46609321864372877,0.0,0.46609321864372877,1.0
0.22155230379700214,0.46649329865973194,0.0,0.46649329865973194,1.0
0.22222272374701238,0.46749349869973994,0.0,0.46749349869973994,1.0
0.22289314369702262,0.46889377875575117,0.0,0.46889377875575117,1.0
0.22356356364703286,0.46929385877175434,0.0,0.46929385877175434,1.0
0.2242339835970431,0.46989397879575917,0.0,0.46989397879575917,1.0
0.22490440354705335,0.4700940188037607,0.0,0.4700940188037607,1.0
0.2255748234970636,0.47049409881976395,0.0,0.47049409881976395,1.0
0.22624524344707383,0.47069413882776556,0.0,0.47069413882776556,1.0
0.22691566339708408,0.4718943788757752,0.0,0.4718943788757752,1.0
